LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
522.6998302,64550.0267,74566,HomeImp,Mgr,10,,1,206.4266021,0,25,40.11567728
3200,48603,61000,HomeImp,ProfExe,28,0,4,122.0333333,1,25,
2631.883524,27200,40834,HomeImp,Other,,0,0,298.131564,0,7,35.55353879
3200,54000,64850,HomeImp,Other,0.654226612,0,0,121.8666667,3,21,
3200,74864,87266,HomeImp,ProfExe,3.80371009,0,0,250.6312692,0,12,42.90999735
3200,23159,,HomeImp,Mgr,20,,2,117.8057478,0,9,0.524499215
2099.261171,126541,107616.57,HomeImp,Sales,9,1,0,139,0,36,
3300,130518,108927.8097,DebtCon,Other,9,0,6,192.289149,0,33,35.73055919
3400,37000,52000,HomeImp,Office,2,0,1,183.2999156,0,6,
3500,7645.006276,38666,HomeImp,Other,2.81686183,0,0,162.3666667,0,14,
3500,19400,20494,HomeImp,Other,5,0,0,95.93333333,0,9,
1942.98713,39990.795,61800,HomeImp,ProfExe,10,,,,,,
3600,35993.34195,10719.90036,HomeImp,Mgr,3,0,0,72.03333333,2,4,
3600,15196.96987,111800,HomeImp,ProfExe,6,0,0,192.7333333,1,28,
3600,61327,40927.94171,HomeImp,Mgr,9,,2,202.5107752,0,25,41.5163897
2330.681497,86847.23046,114743,HomeImp,Office,6,0,0,88.47045214,0,14,29.39354338
1773.497352,39763.55107,61000,DebtCon,Office,13,1,4,97.4,0,17,
3600,52337,63989,HomeImp,Office,20,0,0,204.2724988,0,20,20.47091551
3700,17857,21144,HomeImp,Other,2.404807782,0,0,129.7173231,1,9,26.63434752
383.7944909,19135,97692,HomeImp,Mgr,1.041608981,1,6,252.6333333,1,25,
3467.196808,51180,63459,HomeImp,Office,20,0,0,203.7515336,0,20,20.06704205
434.6534553,,73189,,,,,,,,,22.25394916
3800,11543,33051.14183,HomeImp,Self,,0,0,204.6479917,0,11,42.17316588
2553.698583,29896,45960,HomeImp,Other,11,0,0,146.1232422,0,14,24.47888119
3900,14500,6052.11954,HomeImp,Other,3.5,0,1,150.3,5,8,
3432.83115,52825,10561.11295,DebtCon,ProfExe,8,0,4,171.6666667,1,31,
1321.590722,99660.57401,99825.59831,HomeImp,Office,1.199743456,0,0,85.27736558,0,13,29.34392109
3576.421502,21200,20624.25824,DebtCon,Mgr,4,0,1,86.56666667,2,14,
4000,95073.27091,36726.5339,HomeImp,Office,0.502731075,0,0,94.72487417,0,13,29.39092806
1864.076835,54543,61777,HomeImp,Office,20.10334843,0,0,205.58668,0,19,21.80656346
4000,,52347.78105,HomeImp,Other,1.5,0,2,126.5333333,3,12,
3509.003015,26572,21287.26704,HomeImp,Office,11,0,0,117.7951039,0,8,41.28649195
2169.76387,2606.253962,52012,HomeImp,ProfExe,22,3,1,85.33333333,1,9,
4000,1303.383404,37200,DebtCon,Other,6,0,0,92.13333333,1,26,
4000,23376.63089,76725,HomeImp,Other,0.426381935,0,3,136.1333333,0,15,
4000,58000,4100.59939,HomeImp,Other,2.849734653,0,1,168.6666667,0,18,
2269.216542,3191.895949,18000,DebtCon,Other,,0,0,12.2,0,17,
4000,23779.96283,58350,HomeImp,Mgr,3.5,0,0,162,3,16,
4000,7000,15003.27573,HomeImp,Other,7.947185608,0,1,85.8,2,23,
3391.041938,8334.682875,79050,HomeImp,Other,1.8,2,0,279,1,6,
4000,,45760,HomeImp,,0,0,0,,0,0,
4000,62000,52488.46334,HomeImp,Other,4,0,0,109.5666667,0,15,
2368.359446,64240,39270.41439,HomeImp,Sales,2.184738911,2,0,160.3,1,23,
4000,74000,64845.56388,HomeImp,ProfExe,0.523063075,1,3,186.6333333,,9,
4000,36921.12735,2590.086672,DebtCon,Other,2.081552939,2,0,146.1,0,22,
2964.192755,67625,37652.9345,HomeImp,Mgr,2.356707637,,1,212.3493039,0,25,39.12871763
1483.614416,67533,53498.26436,HomeImp,Mgr,10,,2,227.7929884,0,25,39.1663287
4100,,19132,HomeImp,Other,0,0,0,100.7746522,0,19,33.8409199
4028.368934,58500,65000,HomeImp,Other,0.680563759,1,2,63.93333333,2,15,
4100,14004.93787,63797,DebtCon,ProfExe,7,0,4,165.505037,1,31,22.27817437
1363.391852,37394.69002,30823.63894,HomeImp,Office,19,0,0,211.0025991,1,20,19.02770443
2840.199093,4412.906014,27639.07512,HomeImp,Other,1.254661712,1,0,93.5,1,5,
4200,48851.6513,77000,DebtCon,Sales,1.564328669,0,0,128.8333333,0,31,
4200,5902.106741,43874.60622,DebtCon,,0.550773408,,1,75.43333333,,16,
3992.429927,57190.15419,82953,HomeImp,Other,3,0,0,110.2786626,0,15,43.45058791
4200,50216,58541,HomeImp,Office,11.14989333,0,0,209.8713022,0,19,20.20803267
3909.959286,71206,30445.66221,DebtCon,Sales,3,0,0,129.932869,0,31,34.18137652
4300,39171.7964,79852,HomeImp,Other,0.91303104,0,0,105.1207088,0,14,41.80637615
4300,72021,66635.52895,HomeImp,Other,2,2,0,263.9703003,0,5,36.43209394
1925.432261,53969,4541.284533,DebtCon,ProfExe,1.807092478,0,3,162.3900107,0,30,23.58107924
4400,,60250,,,,,,,,,
4400,53091,64074,DebtCon,Office,14,1,3,89.86105825,0,17,39.15808483
4500,66127,79087,HomeImp,Other,2.767412811,1,0,81.3490651,0,15,40.70530876
4500,,77182,,,,,,,,,25.2272529
3373.140158,39000,45365.10102,HomeImp,Other,0.230011925,0,0,170.3666667,1,19,
4500,71067.53796,79247,HomeImp,Other,4,0,0,118.7604101,0,14,41.42111052
1101.977999,,4593.326014,HomeImp,,0,0,0,,0,0,11.6527388
4500,57000,,HomeImp,Other,3.037856767,,,222.6,1,13,
3824.295516,34184,1704.489461,HomeImp,Mgr,3.5,0,1,122.6,2,22,
4409.956483,66517,56084.20062,DebtCon,ProfExe,7.239693048,0,4,125.8,0,34,
3267.408174,45500,50000,HomeImp,Other,6,0,0,86.16666667,0,18,
4500,88279.06186,146870,HomeImp,ProfExe,4.5,2,0,203.8666667,1,20,
1191.473572,90000,1399.543009,HomeImp,Other,1.289728728,2,3,80.1,3,10,
4700,67913,97205,,Mgr,2,0,0,142.8243915,0,24,35.22699719
4700,46574.90483,88566,HomeImp,Other,2,2,0,283.9595381,0,5,36.47547328
4700,53918,59511,DebtCon,,4.39531023,,0,54.13647743,,15,34.41650781
884.6624168,13863.4249,58238,HomeImp,ProfExe,0.1,0,0,61.8,2,17,
3937.031849,88026,115506,HomeImp,ProfExe,6,0,0,182.2483316,0,27,29.20902258
4700,26900,10419.96939,HomeImp,ProfExe,9,1,2,90.46666667,1,16,
4800,48682.07262,97191,,Mgr,3,0,0,137.3197248,0,23,34.27529378
4800,56067,63102,DebtCon,ProfExe,9,0,3,160.1463113,1,30,21.58376012
945.747136,15750.58181,88342,HomeImp,ProfExe,3.055361199,0,0,275.0323948,0,11,43.71763511
581.5479603,58688,27290.11536,DebtCon,ProfExe,9,0,3,179.1625747,2,31,22.54439284
368.6005711,65873,51629.03166,,Mgr,0.513927785,0,0,141.858999,0,23,37.76961861
4900,21748.88227,6215.418495,HomeImp,Other,2.177352951,0,0,101.7467664,0,8,33.24315698
4900,67794,51289.11722,HomeImp,Other,4,0,0,112.5734189,0,15,41.67399636
4257.203714,44000,59745,HomeImp,Other,10,0,0,81.5,3,13,
4900,,28437.5,HomeImp,,,,,,,,
4900,170986,33356.94679,DebtCon,Sales,,0,0,131.9333333,0,22,
840.696447,65576,65774,HomeImp,Other,6,1,2,61.64250608,1,14,40.59091002
4900,57461,68494,DebtCon,ProfExe,8,0,4,183.6356132,0,30,22.79542355
4900,,69706,,,,,,,,,33.70558774
5000,,16558.09639,HomeImp,,,,,,,,33.35465263
5000,23232.73801,61690,DebtCon,,5,,0,65.03296901,,16,36.69941492
5000,25714.47439,87168,HomeImp,Other,3.348003184,0,0,122.5972226,0,15,40.61677935
5000,12457,53448,HomeImp,Self,,0,0,207.1434813,0,12,44.10795169
1331.320913,90059,88372.03673,HomeImp,ProfExe,7,0,0,193.6364469,0,28,25.89731648
5000,613.6024778,34900,HomeImp,Other,10,0,0,65.7,1,5,
5000,6589.267499,70500,HomeImp,Mgr,0.4,0,0,61.76666667,2,8,
5000,10731.61288,102700,HomeImp,Mgr,1.243402786,0,1,58.86666667,0,16,
5000,31000,47350,HomeImp,ProfExe,9.825470817,,,,,,
3927.40285,49416.18889,126500,HomeImp,Office,3,0,0,100.3,0,14,
4131.849019,98197.94628,129693.5,HomeImp,Mgr,7.086179582,,,,,,
5000,,132000,HomeImp,Other,17.5,0,2,121.9,0,14,
5000,,9100,HomeImp,Other,1,0,0,54.73333333,2,8,
5000,34200,50830,HomeImp,Other,4.816355436,0,0,57,1,9,
5000,,71277,HomeImp,Other,3.341824302,0,0,72.43333333,1,12,
5000,123000,122094.4958,HomeImp,Mgr,9,,,,,,
4197.957972,16600,25250,HomeImp,Other,6,0,0,88.7,1,3,
1854.054731,,52000,HomeImp,Other,,0,1,285.3333333,0,6,
5000,22700,2342.955519,HomeImp,Other,3.580864753,0,0,74.63333333,3,9,
5000,75.84138218,20007.70308,HomeImp,Self,2.074575392,0,1,335.0333333,3,42,
1228.197385,,20445.84591,HomeImp,Other,19,,,,,,
1877.695677,,94119,HomeImp,Other,19,,,,,,
5000,73126,10544.7982,DebtCon,Other,1,0,0,125.9666667,2,10,
5000,54623.82058,86250,DebtCon,Mgr,5.601620647,0,1,300.3666667,1,24,
5000,26037,35000,HomeImp,ProfExe,12,0,0,182.6333333,0,13,
5000,39000,50340,HomeImp,Office,3.646199696,,,179.8333333,,19,
3792.044799,,26550,DebtCon,Other,0.681391303,0,0,276.9666667,1,14,
5000,70470,34388.16584,DebtCon,,5,,,,,,
5000,,34137.97248,HomeImp,Other,2.566525774,0,0,266.8,1,26,
3897.74421,74225,33871.73502,DebtCon,ProfExe,0.3,,,,,,
989.0560997,,65400,HomeImp,Office,0.666057221,0,0,51.76666667,0,4,
2479.131158,,37500,HomeImp,Other,,0,3,107.1333333,10,5,
5000,14537.89984,98500,DebtCon,ProfExe,24,0,0,51.76666667,3,14,
1895.445896,59900,80800,DebtCon,ProfExe,15,0,0,219.1333333,1,18,
4250.361435,10171,26809,HomeImp,Office,13,3,6,228.3,0,24,
589.2631251,15082.48459,25768.39862,HomeImp,Mgr,5.865500214,0,0,133.9,1,34,
5000,18726.47019,28145.75319,HomeImp,Mgr,6,5,3,122.7666667,5,28,
5000,68000,75616,DebtCon,ProfExe,0.037655801,0,0,131.8666667,0,30,
1694.753176,71571,85100,DebtCon,ProfExe,0.523913443,0,1,82.13333333,0,13,
10.21181699,23567.60778,15220.93227,DebtCon,Other,2,1,0,222.2,1,6,
290.8306594,40000,23712.95578,HomeImp,Other,8,3,2,163.3666667,1,16,
5000,40016.75397,,DebtCon,ProfExe,0.478650444,1,2,144.0666667,2,17,
5000,42091.32853,59375,HomeImp,Office,8.718049013,,,178.6925087,,19,26.44819746
3925.428835,61999,75021.3,HomeImp,Other,5,0,0,97.1,0,23,
5000,13230.13403,97275,DebtCon,Other,1,0,0,120.6750632,2,10,37.51270841
5000,68739,93435,,Mgr,3,0,0,148.7204047,0,23,36.66927861
5000,19544.21908,31978.92313,DebtCon,,3.677655388,,1,69.1074656,,15,35.02507297
3357.644201,46696,85202,HomeImp,Other,2,1,2,148.3406455,0,14,46.489874
5000,,42610.27021,HomeImp,Other,2,0,0,257.6522064,0,26,40.95258888
5000,66435,21483.20533,HomeImp,Other,2,0,0,125.1306256,0,14,42.18353867
393.0621543,179725,31016.7713,DebtCon,Sales,,0,0,127.4988134,0,22,40.30825936
404.4783519,85583,86363.69203,HomeImp,ProfExe,2.184850187,0,0,177.9582551,1,28,26.25797013
190.5525646,25840.1992,80691,HomeImp,Other,1,1,0,273.8817052,0,6,39.85214652
5100,19159.17267,46735,HomeImp,Other,6.520107624,0,0,69,0,17,
5100,,26715,DebtCon,Other,1,0,0,258.7892976,0,14,26.72234334
5100,53340.95394,58581.00447,HomeImp,ProfExe,5.918651705,0,0,181.6630402,0,28,25.44475915
5100,,28291,DebtCon,Other,2,0,0,277.9445608,1,14,23.64469128
788.026693,9900,30451,HomeImp,Other,9.027054455,0,0,21.2,0,2,
5100,93000,116875,HomeImp,Other,10,,,417.6333333,2,50,
2722.655776,15500,34000,DebtCon,Other,0,1,2,86.23333333,2,13,
5100,115516.8741,141875,HomeImp,Sales,7,1,0,157.8598021,0,36,25.65074122
3081.625706,66834,87361,HomeImp,Other,0,2,0,290.034108,0,6,38.76698507
5100,73882,96031,DebtCon,Other,0,0,0,125.7874001,1,10,34.44607922
2245.38344,25934.78023,97064,DebtCon,Other,0,0,0,121.0759726,2,9,36.40172955
5100,62702,79784,HomeImp,Other,2,0,0,108.0725908,0,15,43.29013982
5200,,36425,DebtCon,Other,0.576134371,0,0,266.8134646,1,14,23.79740106
1604.416343,67000,77000,HomeImp,Other,5.513948989,0,1,119.7,0,25,
2744.032766,43039,53521,HomeImp,Office,11,,,184.2966873,,19,24.41476318
1608.310298,19000,26000,DebtCon,Other,0,1,0,17.2,10,7,
5200,,3392.673753,DebtCon,Other,0.840118142,0,1,81.1,1,2,
5164.294978,91250,73985.75383,HomeImp,Office,24,0,0,123.7666667,1,12,
5200,16324,18562.95525,HomeImp,Self,,0,0,221.1180817,0,11,42.71209384
5200,13614.79633,39527,HomeImp,Other,0,0,0,157.7710357,1,13,72.67043331
5300,73698,84427,DebtCon,,0.601451109,,,,,,19.13120118
817.5893469,66987,65111,HomeImp,Sales,4,1,0,175.3287038,1,22,40.44257039
5300,26908,16090.48302,HomeImp,Other,,0,0,302.3587095,0,8,39.1969854
5300,,38595.3132,HomeImp,,0,0,0,,0,0,12.04367058
5300,44993,3651.77261,HomeImp,Office,1.672896736,,,184.7427672,,18,27.90612273
3782.708632,51000,19922.21714,HomeImp,Mgr,10,1,0,98.33333333,0,12,
291.898611,75958,85689.84024,DebtCon,Other,0,0,0,124.1821788,1,10,34.59906019
5300,97132,117343,HomeImp,Office,1.356736809,0,0,109.9339079,1,11,35.8385427
5300,60826,80826,HomeImp,Mgr,6.607978328,,1,212.8917461,0,25,38.59149403
5300,49637.48231,96809,DebtCon,ProfExe,0,,,,,,28.42396191
679.5797931,47449,27968.70049,HomeImp,Office,18.57981472,0,0,208.162714,0,20,19.7621137
5300,50550.99919,62957,HomeImp,Office,21,0,0,197.2419573,0,20,19.35050563
2330.265414,53429,64505,DebtCon,,5,,0,69.54243011,,16,36.4802363
5400,,56441.28599,HomeImp,Office,1,0,0,40.709849,0,4,37.84877104
1931.666535,47844,52040,HomeImp,Office,8,,,189.0343046,,18,24.70113626
2061.481019,45509,57453,DebtCon,Sales,4,0,0,95.6,0,22,
5400,59720,60930.42466,HomeImp,ProfExe,5,0,1,199.9,1,20,
4813.264121,86922,51709.7632,HomeImp,ProfExe,3.3561986,0,0,185.0763473,1,28,26.3548893
5400,18467.60405,9750.933743,DebtCon,Sales,2,0,0,136.6329442,0,30,32.05002349
5400,65814,85848,HomeImp,Other,4,0,0,122.9402886,0,15,44.09232568
5400,,62448.29396,,,,,,,,,23.16374295
5400,71324.70013,88000,HomeImp,ProfExe,8,0,0,102.5,3,19,
5119.590009,48152,55760,DebtCon,,2.937311871,,0,78.45212577,,16,35.763638
1850.501907,70481,82446,HomeImp,Other,7.636954084,0,1,116.5919769,0,24,37.61268272
4091.688416,,35402,HomeImp,,,,,,,,35.27207374
5059.651575,87765,101053,DebtCon,ProfExe,22,0,0,55.55804904,2,13,31.37554242
5500,52897,65054,HomeImp,Office,20,0,0,189.2953185,0,19,20.6541289
5500,24700,35675,DebtCon,Other,0.592494645,0,3,153.9333333,3,27,
5500,,35510.25847,HomeImp,Other,,,,,,,
5500,43486,68794.3342,DebtCon,,2.566334629,0,0,216.1333333,4,30,
2279.522242,21359,30000,DebtCon,Other,4.766886468,3,2,130.8,3,14,
5500,,13770,HomeImp,Mgr,5,0,1,167.3666667,1,8,
5500,28905.01157,51708.19946,HomeImp,ProfExe,1.791221691,0,0,187.0205188,1,27,27.64674851
5500,45251.19727,116679,HomeImp,ProfExe,3.504878994,0,0,186.424416,1,27,28.4175309
1335.214255,78059,78179,DebtCon,,0.911611701,,,,,,20.67931358
5500,72147,69918,HomeImp,Sales,4,2,0,158.5344979,0,23,43.40443024
4043.414294,40584,46645,HomeImp,Other,2.308973626,0,1,136.3206375,0,13,34.49470897
5500,,9569.317304,HomeImp,Other,1,0,1,82.29426635,0,2,36.9867441
2244.786221,9390.631603,41410.12937,HomeImp,Mgr,0.15630198,0,2,48.995845,0,10,33.12648397
5500,,66251,HomeImp,Office,1,0,0,43.72233695,0,3,41.45204353
3466.000115,71644,72696,HomeImp,Sales,0.418361664,2,0,150.8658451,0,22,40.44256779
5500,8443.188072,3433.334733,DebtCon,ProfExe,3.437305274,0,0,172.2132767,1,26,32.67664088
5600,16682.85023,2006.747777,HomeImp,Office,22,0,0,206.0991341,0,19,18.36954053
1062.439658,69435,83489,DebtCon,ProfExe,14,0,0,200.418434,1,17,22.84109285
1467.923157,29648,39907,HomeImp,ProfExe,7.693513603,0,0,180.5630691,0,13,21.55494966
130.4229618,76407,12212.29717,HomeImp,Other,9,0,0,91.68377063,0,24,37.77335098
3827.968949,5000,35269.2486,HomeImp,Other,3.116376834,1,1,204.0666667,0,11,
5600,55160,20296.07763,HomeImp,Other,3,1,1,148.1333333,1,14,
1070.567425,41439,53893,HomeImp,Office,2.351823368,,,181.3229899,,19,24.65139574
5600,6447.259988,47954,HomeImp,Self,,0,0,204.335245,0,12,42.39776964
3494.162069,100934,12722.27878,HomeImp,Office,23,0,0,117.4995929,0,12,38.75056267
4965.861802,,74685,,,,,,,,,24.27486528
3166.55165,45066.08627,58249,HomeImp,Office,21,0,0,212.5391151,0,21,21.25802688
5700,76948,85753,HomeImp,Other,7,0,0,128.4764515,0,25,37.85968784
5700,22478.2466,36524,HomeImp,ProfExe,8.260376788,0,0,181.2829568,0,13,24.33953357
5700,,68591,HomeImp,Office,0,0,0,69.64566047,0,4,41.18503956
5700,26927,15900.21221,DebtCon,Other,0,1,0,21.79935215,10,6,29.43966424
5700,49806,65947.40499,DebtCon,,3,0,0,210.3474786,3,30,31.2434087
752.5727574,70000,84579,DebtCon,Sales,0.044283457,0,0,95.9,1,17,
4594.651392,58400,21168.83681,HomeImp,ProfExe,3.379948644,0,0,177.5,2,26,
5700,80437,109647,HomeImp,ProfExe,9.5,0,0,104.4,0,14,
5700,77213,54763.64513,DebtCon,Sales,0,0,0,97.13317095,1,16,41.77788863
5700,16372.49293,82923,HomeImp,Other,4,0,0,117.6739652,0,15,42.46486629
5147.003211,10031.60749,79538,HomeImp,Other,0.8697838,0,0,92.64308456,0,15,41.21001247
3267.181199,,39052,HomeImp,Other,0.155360132,0,0,272.2206283,0,25,39.89610462
5700,74172,27924.95247,DebtCon,ProfExe,0,0,0,157.0097747,0,28,47.41522866
5700,10084.32768,33450,DebtCon,Other,0,1,0,15.39658739,9,7,30.0170133
4715.253621,,64910,,,,,,,,,33.85046122
5700,,44495.28668,HomeImp,Office,0.072771895,0,0,48.85366706,0,3,38.77368596
5800,,36385,HomeImp,Other,2,0,0,266.5533944,1,25,43.30976454
5800,,41119,HomeImp,Other,2,0,0,261.4052186,0,26,42.19194156
5800,75000,90543,DebtCon,Mgr,18,0,0,300.4872058,1,23,38.94057536
521.9054566,79296,86885,DebtCon,Mgr,1.914381232,0,1,307.9748816,1,23,39.95910877
5800,27791,3683.882021,DebtCon,Mgr,1.334980922,0,0,83.28906275,1,13,30.18780539
2252.933462,172595,250155,DebtCon,Sales,,0,0,126.4009836,0,21,43.20775979
1926.856102,,34704,HomeImp,,,,,,,,34.17405555
5800,,73804,HomeImp,Office,1,0,0,71.76655716,0,4,41.28742339
4506.210789,46595,45054.30646,HomeImp,Other,5,0,0,80.13174641,0,17,24.14015367
5456.868278,,19126.43897,DebtCon,Self,0.920099765,2,1,36.76666667,1,8,
4382.824835,34060.30458,59012.56472,HomeImp,Other,7,0,0,120.3794143,0,24,41.44250046
5900,,12992.59337,HomeImp,Other,,0,0,238.6,1,2,
5900,,12077.22746,HomeImp,,1,0,0,,0,0,12.74918065
5000.729461,11782.87292,91175,DebtCon,ProfExe,2,,,,,,27.59527352
5900,13982.66186,41856,DebtCon,Other,1.636523473,0,2,157.9600114,3,27,40.62827818
5900,67642.8114,78976,HomeImp,Other,8.956575845,0,1,118.442491,0,24,40.11040743
5900,,40040.27667,,,,,,,,,32.78292683
5900,106650,,DebtCon,Mgr,1,0,6,250.5666667,4,23,
1534.164071,,20332.56506,,,,,,,,,32.97719723
6000,95232,115977,HomeImp,Office,22,0,0,149.0229081,1,12,37.95433691
2144.495636,33062.79414,37348.71995,HomeImp,Office,0.1,2,1,154.1333333,4,26,
1481.384839,4755.634133,4751.880753,HomeImp,Other,1.217926435,0,1,116.1,8,34,
1732.741857,64623.83213,79221.04474,,Other,5.276516029,1,3,69.3,1,34,
6000,,,HomeImp,Office,9.566945269,,2,122.7666667,,23,
6000,33600,,HomeImp,Other,2,0,0,140.9333333,1,20,
177.9916334,42000,5755.88571,DebtCon,Other,19,0,0,90,2,13,
6000,15393.22209,54904,HomeImp,Other,2,0,0,51.73333333,1,9,
6000,9660,35900,DebtCon,Other,5.267615883,0,1,136.3,3,6,
3585.574026,5812.486709,32200,DebtCon,Other,4,0,0,83.33333333,3,20,
6000,16878,25850,,Mgr,1,0,1,218.6,5,34,
6000,72951,80000,HomeImp,Other,22.8,0,0,343.9,1,47,
6000,43000,57460,HomeImp,Other,0.998421495,1,,101.5,,13,
6000,26614.94159,64790,DebtCon,Other,0.1,0,2,105.4,3,18,
2035.200458,23171.9878,94394.07,HomeImp,Other,0,0,1,179.5666667,0,32,
6000,47953.51392,85088.11613,HomeImp,ProfExe,6,0,0,222.1666667,2,24,
6000,53227,68700,HomeImp,Mgr,3,0,2,122.7333333,0,23,
1999.723852,,33129.59258,HomeImp,Other,,,,100.9333333,,9,
6000,111.455693,61493,HomeImp,Office,23,0,0,321.6333333,1,13,
692.2006145,40000,54600,HomeImp,ProfExe,1.777600367,0,4,101.4,0,19,
5605.3218,18793,27750,HomeImp,Mgr,6,0,3,119.7,0,8,
6000,58877.49393,200000,DebtCon,ProfExe,5,6,0,90.3,6,29,
6000,,95500,HomeImp,Mgr,6,1,2,129.9,1,22,
6000,79046,103048,HomeImp,Other,0,0,0,181.696538,0,32,37.28998992
6000,,53190,HomeImp,,0,0,0,,0,0,15.174415
4906.894077,,43683,HomeImp,Other,,,,,,,21.93549881
6000,4283.566109,82656.53847,HomeImp,ProfExe,12,0,0,213.5333333,0,19,
6100,48500,62500,DebtCon,Mgr,7,,4,111.3,2,11,
1525.308071,,47400,,,,,,,,,
6100,91704,114799,HomeImp,Office,22,0,0,129.2500896,1,12,36.74676624
6100,47604,46354.59536,HomeImp,Other,5,0,0,70.69532973,0,18,24.76674453
6100,,35250,HomeImp,Other,,,,303,,12,
4015.709118,62751,95617,HomeImp,Other,1,0,0,138.6468632,1,13,31.75727069
6100,13286.92836,20558.11274,HomeImp,Office,9,,,178.4896022,,19,26.72002818
57.13156083,68743,44049.12974,HomeImp,Sales,0.942385788,1,0,153.0667831,0,22,40.15052706
6100,79636,87276,HomeImp,Other,20,0,0,350.4361376,0,47,28.84827658
6100,,14481.68445,HomeImp,,0,0,1,,0,0,13.30601308
6100,26444.87848,95433,DebtCon,ProfExe,0,,,,,,28.92511742
2064.920893,40209.09386,97944,DebtCon,ProfExe,0,,,,,,28.87646306
6020.951408,195.1342236,79859.60965,DebtCon,Sales,1.15374853,0,0,122.244945,0,30,32.55254334
