LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
922.307626,18515.43689,65774,HomeImp,Other,6,1,2,61.64250608,1,14,40.59091002
4104.565119,57461,68494,DebtCon,ProfExe,8,0,4,183.6356132,0,30,22.79542355
4900,,16140.76414,,,,,,,,,33.70558774
5000,,34846,HomeImp,,,,,,,,33.35465263
5000,47479,61690,DebtCon,,5,,0,65.03296901,,16,36.69941492
5000,66839,13000.97017,HomeImp,Other,3.095607573,0,0,122.5972226,0,15,40.61677935
5000,12457,53448,HomeImp,Self,,0,0,207.1434813,0,12,44.10795169
5000,90059,113714,HomeImp,ProfExe,7,0,0,193.6364469,0,28,25.89731648
5000,12746.217,8968.039848,HomeImp,Other,8.71333661,0,0,65.7,1,5,
5000,10794.87386,70500,HomeImp,Mgr,0.4,0,0,61.76666667,2,8,
5000,100882,62240.24978,HomeImp,Mgr,5,0,1,58.86666667,0,16,
4344.085422,31000,47350,HomeImp,ProfExe,12,,,,,,
5000,3788.104511,126500,HomeImp,Office,2.996469308,0,0,100.3,0,14,
5000,100000,17636.27876,HomeImp,Mgr,13,,,,,,
5000,,132000,HomeImp,Other,17.5,0,2,121.9,0,14,
5000,,9100,HomeImp,Other,1,0,0,54.73333333,2,8,
5000,33050.36247,50830,HomeImp,Other,1.096261682,0,0,57,1,9,
5000,,33869.35191,HomeImp,Other,10,0,0,72.43333333,1,12,
5000,123000,157500,HomeImp,Mgr,9,,,,,,
5000,16600,25250,HomeImp,Other,6,0,0,88.7,1,3,
5000,,52000,HomeImp,Other,,0,1,285.3333333,0,6,
5000,22700,34225,HomeImp,Other,4,0,0,74.63333333,3,9,
5000,6000,29978.29042,HomeImp,Self,7,0,1,335.0333333,3,42,
5000,,37415.50545,HomeImp,Other,19,,,,,,
5000,,63762.99281,HomeImp,Other,19,,,,,,
5000,73126,73272.38718,DebtCon,Other,0.248680557,0,0,125.9666667,2,10,
5000,72517,86250,DebtCon,Mgr,15.55699546,0,1,300.3666667,1,24,
3927.40285,20382.56333,35000,HomeImp,ProfExe,12,0,0,182.6333333,0,13,
5000,39000,49432.84616,HomeImp,Office,10,,,179.8333333,,19,
5000,,26550,DebtCon,Other,1.7,0,0,276.9666667,1,14,
5000,70470,77908,DebtCon,,3.744707445,,,,,,
5000,,36375,HomeImp,Other,3,0,0,266.8,1,26,
4013.62953,72375.69685,85266.73122,DebtCon,ProfExe,0.3,,,,,,
5000,,65400,HomeImp,Office,1.5,0,0,51.76666667,0,4,
5000,,37500,HomeImp,Other,,0,3,107.1333333,10,5,
5000,78565,14413.4034,DebtCon,ProfExe,24,0,0,51.76666667,3,14,
5000,59900,4065.285556,DebtCon,ProfExe,15,0,0,219.1333333,1,18,
5000,1975.743295,26809,HomeImp,Office,9.479094758,3,6,228.3,0,24,
1247.492096,78893,24479.98963,HomeImp,Mgr,16,0,0,133.9,1,34,
4640.580634,85165,107940,HomeImp,Mgr,6,5,3,122.7666667,5,28,
5000,68000,32692.17514,DebtCon,ProfExe,0.1,0,0,131.8666667,0,30,
5000,71571,85100,DebtCon,ProfExe,1.4,0,1,82.13333333,0,13,
5000,23919.83688,27727.33063,DebtCon,Other,2,1,0,222.2,1,6,
5000,40000,32480,HomeImp,Other,8,3,2,163.3666667,1,16,
5000,81748,,DebtCon,ProfExe,14,1,2,144.0666667,2,17,
1823.099848,44674,45030.53199,HomeImp,Office,10,,,178.6925087,,19,26.44819746
2004.092067,61999,75021.3,HomeImp,Other,5,0,0,97.1,0,23,
5000,80153,97275,DebtCon,Other,1,0,0,120.6750632,2,10,37.51270841
559.4668284,68739,79934.44524,,Mgr,3,0,0,148.7204047,0,23,36.66927861
5000,51209,55320,DebtCon,,5,,1,69.1074656,,15,35.02507297
5000,46696,33796.47744,HomeImp,Other,2,1,2,148.3406455,0,14,46.489874
5000,,14332.81283,HomeImp,Other,2,0,0,257.6522064,0,26,40.95258888
5000,66435,82819,HomeImp,Other,2,0,0,125.1306256,0,14,42.18353867
943.7190756,179725,251962,DebtCon,Sales,,0,0,127.4988134,0,22,40.30825936
5100,85583,115341,HomeImp,ProfExe,7,0,0,177.9582551,1,28,26.25797013
5100,72891,80691,HomeImp,Other,1,1,0,273.8817052,0,6,39.85214652
5100,4585.349424,10662.50157,HomeImp,Other,10,0,0,69,0,17,
5100,,26715,DebtCon,Other,0.219884579,0,0,258.7892976,0,14,26.72234334
5100,87258,107458.875,HomeImp,ProfExe,6,0,0,181.6630402,0,28,25.44475915
1920.44584,,9589.252417,DebtCon,Other,2,0,0,277.9445608,1,14,23.64469128
5100,9900,1442.872798,HomeImp,Other,1.137516244,0,0,21.2,0,2,
2108.849622,93000,18774.96283,HomeImp,Other,7.108948304,,,417.6333333,2,50,
5100,15500,34000,DebtCon,Other,0,1,2,86.23333333,2,13,
5100,129319,141875,HomeImp,Sales,5.872345558,1,0,157.8598021,0,36,25.65074122
5100,66834,87361,HomeImp,Other,0,2,0,290.034108,0,6,38.76698507
5100,58003.70663,96031,DebtCon,Other,0,0,0,125.7874001,1,10,34.44607922
5100,74071,16021.48053,DebtCon,Other,0,0,0,121.0759726,2,9,36.40172955
5100,62702,79784,HomeImp,Other,2,0,0,108.0725908,0,15,43.29013982
5200,,36425,DebtCon,Other,2,0,0,266.8134646,1,14,23.79740106
5200,49280.5822,77000,HomeImp,Other,6.043759563,0,1,119.7,0,25,
5200,43039,53521,HomeImp,Office,11,,,184.2966873,,19,24.41476318
5200,19000,26000,DebtCon,Other,0,1,0,17.2,10,7,
5200,,9500,DebtCon,Other,1,0,1,81.1,1,2,
5200,7032.729721,110000,HomeImp,Office,2.954423727,0,0,123.7666667,1,12,
5200,1294.647964,45187,HomeImp,Self,,0,0,221.1180817,0,11,42.71209384
1623.031567,40564,39527,HomeImp,Other,0,0,0,157.7710357,1,13,72.67043331
5300,73698,84427,DebtCon,,4,,,,,,19.13120118
5300,66987,42453.07275,HomeImp,Sales,2.390919873,1,0,175.3287038,1,22,40.44257039
5300,26908,36078,HomeImp,Other,,0,0,302.3587095,0,8,39.1969854
5300,,49396,HomeImp,,0,0,0,,0,0,12.04367058
5300,44993,50673,HomeImp,Office,7,,,184.7427672,,18,27.90612273
5300,31562.35001,64000,HomeImp,Mgr,10,1,0,98.33333333,0,12,
5300,75958,91703,DebtCon,Other,0,0,0,124.1821788,1,10,34.59906019
5300,51854.31388,117343,HomeImp,Office,22,0,0,109.9339079,1,11,35.8385427
5300,60826,80826,HomeImp,Mgr,8.932707035,,1,212.8917461,0,25,38.59149403
5300,83552,58495.90253,DebtCon,ProfExe,0,,,,,,28.42396191
654.2975246,30726.86785,63895,HomeImp,Office,19,0,0,208.162714,0,20,19.7621137
5300,16980.27467,62957,HomeImp,Office,7.352815337,0,0,197.2419573,0,20,19.35050563
5400,53429,64505,DebtCon,,5,,0,69.54243011,,16,36.4802363
5400,,65474,HomeImp,Office,1,0,0,40.709849,0,4,37.84877104
5400,47844,52040,HomeImp,Office,2.468332836,,,189.0343046,,18,24.70113626
5400,45509,57453,DebtCon,Sales,4,0,0,95.6,0,22,
5400,59720,63450,HomeImp,ProfExe,5,0,1,199.9,1,20,
5400,86922,119846,HomeImp,ProfExe,5,0,0,185.0763473,1,28,26.3548893
5400,68625,82304,DebtCon,Sales,1.58121096,0,0,136.6329442,0,30,32.05002349
5400,65814,85848,HomeImp,Other,4,0,0,122.9402886,0,15,44.09232568
5400,,50615.67199,,,,,,,,,23.16374295
5400,78300,36150.66418,HomeImp,ProfExe,3.458889277,0,0,102.5,3,19,
5400,16161.61308,55760,DebtCon,,6,,0,78.45212577,,16,35.763638
5500,70481,82446,HomeImp,Other,1.202902217,0,1,116.5919769,0,24,37.61268272
5500,,35402,HomeImp,,,,,,,,35.27207374
5500,87765,101053,DebtCon,ProfExe,22,0,0,55.55804904,2,13,31.37554242
5500,52897,65054,HomeImp,Office,4.630721614,0,0,189.2953185,0,19,20.6541289
5500,24700,35675,DebtCon,Other,1,0,3,153.9333333,3,27,
5500,,43132,HomeImp,Other,,,,,,,
5500,43486,25400.82685,DebtCon,,4,0,0,216.1333333,4,30,
5500,15728.21226,30000,DebtCon,Other,7,3,2,130.8,3,14,
5500,,13770,HomeImp,Mgr,5,0,1,167.3666667,1,8,
339.1842022,93051,115374,HomeImp,ProfExe,6,0,0,187.0205188,1,27,27.64674851
3634.388081,87438,116679,HomeImp,ProfExe,3.564545359,0,0,186.424416,1,27,28.4175309
4536.455346,78059,78179,DebtCon,,3.24049004,,,,,,20.67931358
5500,72147,69918,HomeImp,Sales,4,2,0,158.5344979,0,23,43.40443024
5458.642469,40584,46645,HomeImp,Other,4,0,1,136.3206375,0,13,34.49470897
5500,,12972,HomeImp,Other,1,0,1,82.29426635,0,2,36.9867441
5500,23241.02619,41810.72262,HomeImp,Mgr,9,0,2,48.995845,0,10,33.12648397
1967.438138,,66251,HomeImp,Office,1,0,0,43.72233695,0,3,41.45204353
2099.656594,71644,72696,HomeImp,Sales,4,2,0,150.8658451,0,22,40.44256779
5500,85845,117352.286,DebtCon,ProfExe,5,0,0,172.2132767,1,26,32.67664088
4991.533162,53793,66379,HomeImp,Office,22,0,0,206.0991341,0,19,18.36954053
5600,69435,83489,DebtCon,ProfExe,3.76752578,0,0,200.418434,1,17,22.84109285
2430.698583,22410.9224,39907,HomeImp,ProfExe,11,0,0,180.5630691,0,13,21.55494966
5600,76407,77485,HomeImp,Other,9,0,0,91.68377063,0,24,37.77335098
5600,5000,66700,HomeImp,Other,27.31145963,1,1,204.0666667,0,11,
5600,55160,86800,HomeImp,Other,3,1,1,148.1333333,1,14,
5600,41439,53893,HomeImp,Office,8,,,181.3229899,,19,24.65139574
872.9493052,15275,47954,HomeImp,Self,,0,0,204.335245,0,12,42.39776964
5700,100934,82946.70757,HomeImp,Office,23,0,0,117.4995929,0,12,38.75056267
5700,,74685,,,,,,,,,24.27486528
5700,49514,58249,HomeImp,Office,21,0,0,212.5391151,0,21,21.25802688
5700,76948,85753,HomeImp,Other,7,0,0,128.4764515,0,25,37.85968784
5700,28127,36524,HomeImp,ProfExe,10,0,0,181.2829568,0,13,24.33953357
5700,,68591,HomeImp,Office,0,0,0,69.64566047,0,4,41.18503956
3698.115522,26927,35461,DebtCon,Other,0,1,0,21.79935215,10,6,29.43966424
5700,49806,34085.90331,DebtCon,,3,0,0,210.3474786,3,30,31.2434087
3881.607553,70000,84579,DebtCon,Sales,0.1,0,0,95.9,1,17,
5700,43437.33718,23297.71704,HomeImp,ProfExe,1.792715845,0,0,177.5,2,26,
5700,35323.90231,56744.87096,HomeImp,ProfExe,9.5,0,0,104.4,0,14,
5700,77213,92661,DebtCon,Sales,0,0,0,97.13317095,1,16,41.77788863
5700,58803.15075,82923,HomeImp,Other,4,0,0,117.6739652,0,15,42.46486629
5700,71556,58473.65202,HomeImp,Other,2,0,0,92.64308456,0,15,41.21001247
3290.287418,,39052,HomeImp,Other,3,0,0,272.2206283,0,25,39.89610462
5700,74172,79846,DebtCon,ProfExe,0,0,0,157.0097747,0,28,47.41522866
5700,28116,33450,DebtCon,Other,0,1,0,15.39658739,9,7,30.0170133
5700,,64910,,,,,,,,,33.85046122
5700,,69172,HomeImp,Office,1,0,0,48.85366706,0,3,38.77368596
2492.093634,,36385,HomeImp,Other,0.59495559,0,0,266.5533944,1,25,43.30976454
3987.274118,,41119,HomeImp,Other,2,0,0,261.4052186,0,26,42.19194156
175.3436645,75000,90543,DebtCon,Mgr,3.414984613,0,0,300.4872058,1,23,38.94057536
5800,79296,86885,DebtCon,Mgr,4.980453567,0,1,307.9748816,1,23,39.95910877
5800,19437.31241,46833,DebtCon,Mgr,0.069869444,0,0,83.28906275,1,13,30.18780539
914.1294907,172595,250155,DebtCon,Sales,,0,0,126.4009836,0,21,43.20775979
3066.891183,,12027.99783,HomeImp,,,,,,,,34.17405555
5800,,73804,HomeImp,Office,1,0,0,71.76655716,0,4,41.28742339
5800,46595,17106.8692,HomeImp,Other,5,0,0,80.13174641,0,17,24.14015367
5900,,28000,DebtCon,Self,1,2,1,36.76666667,1,8,
5900,43507.22184,77989,HomeImp,Other,0.798736739,0,0,120.3794143,0,24,41.44250046
664.3133951,,33100,HomeImp,Other,,0,0,238.6,1,2,
5900,,46590.61862,HomeImp,,1,0,0,,0,0,12.74918065
5900,82912,91175,DebtCon,ProfExe,2,,,,,,27.59527352
5900,25972,33450.04763,DebtCon,Other,2,0,2,157.9600114,3,27,40.62827818
5900,74187,78976,HomeImp,Other,9,0,1,118.442491,0,24,40.11040743
4576.748853,,66903,,,,,,,,,32.78292683
2900.90938,106650,,DebtCon,Mgr,1,0,6,250.5666667,4,23,
6000,,68940.03416,,,,,,,,,32.97719723
6000,95232,93486.6464,HomeImp,Office,22,0,0,149.0229081,1,12,37.95433691
6000,47625,85925,HomeImp,Office,0.1,2,1,154.1333333,4,26,
6000,24600,30500,HomeImp,Other,4.5,0,1,116.1,8,34,
6000,65000,94355,,Other,10.43341405,1,3,69.3,1,34,
6000,,,HomeImp,Office,13,,2,122.7666667,,23,
5417.898117,4710.464696,,HomeImp,Other,0.8697838,0,0,140.9333333,1,20,
6000,42000,16188.57777,DebtCon,Other,19,0,0,90,2,13,
2629.293908,32446,54904,HomeImp,Other,2,0,0,51.73333333,1,9,
6000,9660,35900,DebtCon,Other,2.869349176,0,1,136.3,3,6,
6000,22859,32200,DebtCon,Other,4,0,0,83.33333333,3,20,
6000,16878,25850,,Mgr,1,0,1,218.6,5,34,
6000,9952.340564,80000,HomeImp,Other,1.659199201,0,0,343.9,1,47,
6000,43000,57460,HomeImp,Other,1.6,1,,101.5,,13,
6000,45270.17695,64790,DebtCon,Other,0.1,0,2,105.4,3,18,
6000,69876,94394.07,HomeImp,Other,0,0,1,179.5666667,0,32,
539.9021965,51000,86125,HomeImp,ProfExe,6,0,0,222.1666667,2,24,
6000,53227,68700,HomeImp,Mgr,0.235979887,0,2,122.7333333,0,23,
6000,,16819.3136,HomeImp,Other,,,,100.9333333,,9,
6000,14000,61493,HomeImp,Office,23,0,0,321.6333333,1,13,
6000,40000,54600,HomeImp,ProfExe,4,0,4,101.4,0,19,
6000,18793,27750,HomeImp,Mgr,6,0,3,119.7,0,8,
6000,179397,154849.7412,DebtCon,ProfExe,5,6,0,90.3,6,29,
5549.357571,,65234.81864,HomeImp,Mgr,5.520598587,1,2,129.9,1,22,
4457.110002,79046,103048,HomeImp,Other,0,0,0,181.696538,0,32,37.28998992
6000,,53190,HomeImp,,0,0,0,,0,0,15.174415
6000,,43683,HomeImp,Other,,,,,,,21.93549881
4428.392791,129731,154113,HomeImp,ProfExe,12,0,0,213.5333333,0,19,
4626.383033,48500,62500,DebtCon,Mgr,7,,4,111.3,2,11,
6100,,38785.60631,,,,,,,,,
5561.906392,91704,114799,HomeImp,Office,22,0,0,129.2500896,1,12,36.74676624
6100,47604,32896.19071,HomeImp,Other,5,0,0,70.69532973,0,18,24.76674453
6100,,35250,HomeImp,Other,,,,303,,12,
1559.733472,62751,95617,HomeImp,Other,1,0,0,138.6468632,1,13,31.75727069
6100,48300,53388,HomeImp,Office,9,,,178.4896022,,19,26.72002818
6100,68743,23346.76658,HomeImp,Sales,3,1,0,153.0667831,0,22,40.15052706
2651.465716,79636,87276,HomeImp,Other,4.937949462,0,0,350.4361376,0,47,28.84827658
199.916642,,46830,HomeImp,,0,0,1,,0,0,13.30601308
6100,78297.2408,95433,DebtCon,ProfExe,0,,,,,,28.92511742
2084.414176,77265,51516.5762,DebtCon,ProfExe,0,,,,,,28.87646306
6200,75657,84368,DebtCon,Sales,4,0,0,122.244945,0,30,32.55254334
6200,171582,245730,DebtCon,Sales,,0,0,135.1089303,0,22,39.78381813
6200,,33909,HomeImp,,,,,,,,34.51740452
6200,46601,59486,HomeImp,Other,5,0,0,84.63211066,0,18,25.35001036
6200,60354,87596,HomeImp,ProfExe,5,0,0,210.1730647,2,23,34.05481124
6200,27104.54925,20864.33284,DebtCon,,2,0,0,201.3344875,4,29,29.66171016
6200,,41657,HomeImp,Other,,,,293.9587236,,11,30.19763073
6200,,,DebtCon,Self,3,,,80.5,2,17,
5733.785529,,80078,,,,,,,,,25.37554416
6200,42100,57385,DebtCon,Other,8.5,0,1,164.8,1,28,
6200,24012.991,23727.77593,HomeImp,Sales,3,2,0,162.9451569,0,23,40.31539659
5050.535207,69467.71691,97363.52794,HomeImp,Other,0,0,1,182.8787798,0,31,37.19944569
6200,45787,64854,DebtCon,,4,,1,63.11702323,,16,36.53874734
2066.381313,75121,73804.77505,DebtCon,ProfExe,0,,,,,,27.16765596
6200,,51732,,,,,,,,,12.32470709
715.2739683,133882,155222,HomeImp,ProfExe,3.999600827,0,0,212.5376432,0,19,20.61678366
5792.16586,75623,89634,HomeImp,Other,24,0,0,324.6868294,0,47,28.2855321
