BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
1,2800,4000,48848.13895,HomeImp,Other,4.714301879,4,0,112.6333333,2,9,,0.106149958,0.893850042,0.893850042,0
1,2900,78600,113000,DebtCon,ProfExe,6,1,0,165.3333333,2,26,,0.106149958,0.893850042,0.893850042,0
0,2900,103949,112505,HomeImp,Office,0.720334112,0,0,96.10232967,0,13,30.05113629,0.05639012,0.94360988,0.94360988,0
0,2900,61597.05998,120702,HomeImp,Office,2,0,0,101.5402975,0,13,29.91585903,0.068121599,0.931878401,0.931878401,0
1,2900,5927.647207,67996,HomeImp,Other,16,3,0,122.2046628,2,8,36.211348,0.416192639,0.583807362,0.583807362,0
1,2900,61962,70915,DebtCon,Mgr,1.861300819,0,0,282.8016592,3,37,49.20639579,0.139092563,0.860907437,0.860907437,0
0,2360.127614,104570,121729,HomeImp,Office,2,0,0,85.8843719,0,14,32.05978327,0.066646864,0.933353136,0.933353136,0
0,1445.964384,7000,20300,HomeImp,Other,2.662224985,0,0,50.8,5,9,,0.106149958,0.893850042,0.893850042,0
1,3000,,8800,HomeImp,Other,2,0,1,77.76666667,0,3,,0.106149958,0.893850042,0.893850042,0
1,1351.921104,,33000,HomeImp,Other,1,0,1,23.3,1,2,,0.106149958,0.893850042,0.893850042,0
1,3000,119826,193500,HomeImp,Other,8,0,0,130.0333585,0,27,,0.106149958,0.893850042,0.893850042,0
1,3000,20000,29750,DebtCon,Other,2,0,0,187.0666667,0,12,,0.106149958,0.893850042,0.893850042,0
1,3000,,14500,HomeImp,Other,3,0,0,9.3,14,2,,0.106149958,0.893850042,0.893850042,0
1,3000,,14100,HomeImp,Other,1,0,0,104.2,0,19,,0.106149958,0.893850042,0.893850042,0
1,3000,47000,82700,HomeImp,ProfExe,10,0,1,262.1666667,5,26,,0.106149958,0.893850042,0.893850042,0
1,3000,34542,45900,HomeImp,Mgr,7.353115933,0,2,62.36666667,0,10,,0.106149958,0.893850042,0.893850042,0
0,3000,29956.81797,71500,HomeImp,Mgr,10,,2,211.9333333,0,25,,0.106149958,0.893850042,0.893850042,0
0,3000,47000,43093.5319,HomeImp,Office,21,0,0,201.8666667,0,20,,0.106149958,0.893850042,0.893850042,0
1,3100,39589,10641.24406,HomeImp,Other,1.5,0,0,153.1666667,1,14,,0.106149958,0.893850042,0.893850042,0
0,3100,,70400,,,,,,,,,,0.106149958,0.893850042,0.893850042,0
0,2815.945156,11913.33012,64087.49394,HomeImp,Mgr,10,,1,206.4266021,0,25,40.11567728,0.106149958,0.893850042,0.893850042,0
1,943.1443532,48603,61000,HomeImp,ProfExe,28,0,4,122.0333333,1,25,,0.106149958,0.893850042,0.893850042,0
1,3200,27200,40834,HomeImp,Other,,0,0,298.131564,0,7,35.55353879,0.106149958,0.893850042,0.893850042,0
1,3200,54000,64850,HomeImp,Other,1,0,0,121.8666667,3,21,,0.106149958,0.893850042,0.893850042,0
0,3200,74864,13100.09364,HomeImp,ProfExe,7,0,0,250.6312692,0,12,42.90999735,0.078926096,0.921073904,0.921073904,0
1,3200,23159,,HomeImp,Mgr,20,,2,117.8057478,0,9,0.524499215,0.106149958,0.893850042,0.893850042,0
1,3300,126541,134527,HomeImp,Sales,9,1,0,139,0,36,,0.106149958,0.893850042,0.893850042,0
1,3300,128799.0174,164317,DebtCon,Other,9,0,6,192.289149,0,33,35.73055919,0.619529241,0.38047076,0.619529241,0
1,3400,24206.38465,52000,HomeImp,Office,2,0,1,183.2999156,0,6,,0.106149958,0.893850042,0.893850042,0
1,3500,12606.58201,38666,HomeImp,Other,11,0,0,162.3666667,0,14,,0.106149958,0.893850042,0.893850042,0
1,3500,19400,20494,HomeImp,Other,5,0,0,95.93333333,0,9,,0.106149958,0.893850042,0.893850042,0
1,3600,61584,49437.68929,HomeImp,ProfExe,10,,,,,,,0.106149958,0.893850042,0.893850042,0
1,3600,41900,52490,HomeImp,Mgr,3,0,0,72.03333333,2,4,,0.106149958,0.893850042,0.893850042,0
0,1470.899657,83700,111800,HomeImp,ProfExe,6,0,0,192.7333333,1,28,,0.106149958,0.893850042,0.893850042,0
0,3600,61327,76484,HomeImp,Mgr,9,,2,202.5107752,0,25,41.5163897,0.106149958,0.893850042,0.893850042,0
0,3600,100693,114743,HomeImp,Office,6,0,0,88.47045214,0,14,29.39354338,0.053774888,0.946225112,0.946225112,0
1,3600,48507,32922.83748,DebtCon,Office,13,1,4,97.4,0,17,,0.106149958,0.893850042,0.893850042,0
0,3600,52337,63989,HomeImp,Office,20,0,0,204.2724988,0,20,20.47091551,0.019930217,0.980069783,0.980069783,0
1,3700,3646.890089,21144,HomeImp,Other,5,0,0,129.7173231,1,9,26.63434752,0.069490228,0.930509772,0.930509772,0
1,3800,7920.486386,97692,HomeImp,Mgr,1.6,1,6,252.6333333,1,25,,0.106149958,0.893850042,0.893850042,0
1,3800,27387.32358,63459,HomeImp,Office,20,0,0,203.7515336,0,20,20.06704205,0.021836451,0.978163549,0.978163549,0
0,3800,,73189,,,,,,,,,22.25394916,0.106149958,0.893850042,0.893850042,0
0,3800,11543,46045,HomeImp,Self,,0,0,204.6479917,0,11,42.17316588,0.106149958,0.893850042,0.893850042,0
1,3900,29896,45960,HomeImp,Other,11,0,0,146.1232422,0,14,24.47888119,0.044059396,0.955940604,0.955940604,0
1,3900,10313.94829,22092,HomeImp,Other,3.5,0,1,150.3,5,8,,0.106149958,0.893850042,0.893850042,0
0,3900,14690.29584,40404.30233,DebtCon,ProfExe,8,0,4,171.6666667,1,31,,0.106149958,0.893850042,0.893850042,0
0,3900,102143,118742,HomeImp,Office,2,0,0,85.27736558,0,13,29.34392109,0.056159855,0.943840145,0.943840145,0
1,3900,21200,39000,DebtCon,Mgr,0.457529953,0,1,86.56666667,2,14,,0.106149958,0.893850042,0.893850042,0
0,4000,105164,112774,HomeImp,Office,1,0,0,94.72487417,0,13,29.39092806,0.053616928,0.946383072,0.946383072,0
0,2871.203547,54543,16618.41899,HomeImp,Office,21,0,0,205.58668,0,19,21.80656346,0.018918062,0.981081938,0.981081938,0
1,4000,,80609,HomeImp,Other,1.5,0,2,126.5333333,3,12,,0.106149958,0.893850042,0.893850042,0
1,1095.802922,26572,31960,HomeImp,Office,9.682344268,0,0,117.7951039,0,8,41.28649195,0.128300422,0.871699578,0.871699578,0
1,670.5468542,17000,52012,HomeImp,ProfExe,7.455127149,3,1,85.33333333,1,9,,0.106149958,0.893850042,0.893850042,0
1,4000,24852.57396,22315.22828,DebtCon,Other,0.169149418,0,0,92.13333333,1,26,,0.106149958,0.893850042,0.893850042,0
0,4000,41700,76725,HomeImp,Other,0.5,0,3,136.1333333,0,15,,0.106149958,0.893850042,0.893850042,0
1,4000,52434.76582,69440,HomeImp,Other,3.5,0,1,168.6666667,0,18,,0.106149958,0.893850042,0.893850042,0
1,4000,893.9752908,18000,DebtCon,Other,,0,0,12.2,0,17,,0.106149958,0.893850042,0.893850042,0
1,3829.209225,45000,58350,HomeImp,Mgr,0.099220729,0,0,162,3,16,,0.106149958,0.893850042,0.893850042,0
1,4000,7000,5163.455217,HomeImp,Other,18,0,1,85.8,2,23,,0.106149958,0.893850042,0.893850042,0
0,4000,66000,79050,HomeImp,Other,0.035893377,2,0,279,1,6,,0.106149958,0.893850042,0.893850042,0
0,613.2362264,,45760,HomeImp,,0,0,0,,0,0,,0.106149958,0.893850042,0.893850042,0
0,4000,59472.32546,78000,HomeImp,Other,2.857989085,0,0,109.5666667,0,15,,0.106149958,0.893850042,0.893850042,0
0,4000,64240,63990,HomeImp,Sales,5,2,0,160.3,1,23,,0.106149958,0.893850042,0.893850042,0
1,4000,74000,5491.874182,HomeImp,ProfExe,2.116945742,1,3,186.6333333,,9,,0.106149958,0.893850042,0.893850042,0
1,2269.216542,30798.996,59000,DebtCon,Other,12,2,0,146.1,0,22,,0.106149958,0.893850042,0.893850042,0
0,4000,67625,80698,HomeImp,Mgr,11,,1,212.3493039,0,25,39.12871763,0.106149958,0.893850042,0.893850042,0
0,4000,67533,71865,HomeImp,Mgr,10,,2,227.7929884,0,25,39.1663287,0.106149958,0.893850042,0.893850042,0
1,1810.192277,,19132,HomeImp,Other,0,0,0,100.7746522,0,19,33.8409199,0.106149958,0.893850042,0.893850042,0
1,3848.902339,58500,65000,HomeImp,Other,8,1,2,63.93333333,2,15,,0.106149958,0.893850042,0.893850042,0
0,4100,57992,63797,DebtCon,ProfExe,7,0,4,165.505037,1,31,22.27817437,0.189821847,0.810178154,0.810178154,0
0,2826.301872,56544,59218,HomeImp,Office,11.24970737,0,0,211.0025991,1,20,19.02770443,0.020480947,0.979519053,0.979519053,0
1,4200,34800,50225,HomeImp,Other,2,1,0,93.5,1,5,,0.106149958,0.893850042,0.893850042,0
0,4200,67700,77000,DebtCon,Sales,4,0,0,128.8333333,0,31,,0.106149958,0.893850042,0.893850042,0
1,773.0088926,44000,55085,DebtCon,,6,,1,75.43333333,,16,,0.106149958,0.893850042,0.893850042,0
0,2.717411892,28099.97056,61472.1704,HomeImp,Other,3,0,0,110.2786626,0,15,43.45058791,0.180522197,0.819477803,0.819477803,0
0,4200,50216,25211.13015,HomeImp,Office,7.047168474,0,0,209.8713022,0,19,20.20803267,0.018963046,0.981036954,0.981036954,0
0,3201.037178,71206,78698,DebtCon,Sales,3,0,0,129.932869,0,31,34.18137652,0.132565712,0.867434288,0.867434288,0
0,4300,46330.15967,79852,HomeImp,Other,6,0,0,105.1207088,0,14,41.80637615,0.158693704,0.841306296,0.841306296,0
0,4300,72021,6807.934496,HomeImp,Other,2,2,0,263.9703003,0,5,36.43209394,0.141775614,0.858224386,0.858224386,0
0,1062.590127,53969,63869,DebtCon,ProfExe,7,0,3,162.3900107,0,30,23.58107924,0.120604496,0.879395504,0.879395504,0
0,4400,,31360.80662,,,,,,,,,,0.106149958,0.893850042,0.893850042,0
1,4400,53091,8125.072988,DebtCon,Office,14,1,3,89.86105825,0,17,39.15808483,0.423332286,0.576667714,0.576667714,0
0,4500,66127,79087,HomeImp,Other,4,1,0,81.3490651,0,15,40.70530876,0.20785166,0.792148341,0.792148341,0
0,4500,,77182,,,,,,,,,25.2272529,0.106149958,0.893850042,0.893850042,0
1,4500,39000,24807.35569,HomeImp,Other,1,0,0,170.3666667,1,19,,0.106149958,0.893850042,0.893850042,0
0,1770.532854,67569.02478,79247,HomeImp,Other,4,0,0,118.7604101,0,14,41.42111052,0.139344063,0.860655938,0.860655938,0
0,4500,,49044,HomeImp,,0,0,0,,0,0,11.6527388,0.106149958,0.893850042,0.893850042,0
1,2640.76421,57000,,HomeImp,Other,5,,,222.6,1,13,,0.106149958,0.893850042,0.893850042,0
1,1740.901674,34184,46000,HomeImp,Mgr,3.5,0,1,122.6,2,22,,0.106149958,0.893850042,0.893850042,0
1,4500,66517,13238.95008,DebtCon,ProfExe,10,0,4,125.8,0,34,,0.106149958,0.893850042,0.893850042,0
0,4500,45500,50000,HomeImp,Other,6,0,0,86.16666667,0,18,,0.106149958,0.893850042,0.893850042,0
1,4500,118000,146870,HomeImp,ProfExe,0.319963995,2,0,203.8666667,1,20,,0.106149958,0.893850042,0.893850042,0
1,4500,59327.27085,105800,HomeImp,Other,6,2,3,80.1,3,10,,0.106149958,0.893850042,0.893850042,0
0,4700,67913,97205,,Mgr,2,0,0,142.8243915,0,24,35.22699719,0.106149958,0.893850042,0.893850042,0
0,4700,71855,88566,HomeImp,Other,2,2,0,283.9595381,0,5,36.47547328,0.167353686,0.832646314,0.832646314,0
0,4700,53918,59511,DebtCon,,6,,0,54.13647743,,15,34.41650781,0.106149958,0.893850042,0.893850042,0
1,4700,49100,43654.43034,HomeImp,ProfExe,0.1,0,0,61.8,2,17,,0.106149958,0.893850042,0.893850042,0
0,4700,20247.02969,46912.44422,HomeImp,ProfExe,6,0,0,182.2483316,0,27,29.20902258,0.0442731,0.9557269,0.9557269,0
1,4700,26900,45000,HomeImp,ProfExe,2.203955998,1,2,90.46666667,1,16,,0.106149958,0.893850042,0.893850042,0
0,4800,67317,85081.74601,,Mgr,3,0,0,137.3197248,0,23,34.27529378,0.106149958,0.893850042,0.893850042,0
0,4800,56067,38338.96755,DebtCon,ProfExe,2.929625284,0,3,160.1463113,1,30,21.58376012,0.112426582,0.887573418,0.887573418,0
0,4800,2982.189583,88342,HomeImp,ProfExe,7,0,0,275.0323948,0,11,43.71763511,0.133068513,0.866931487,0.866931487,0
0,4900,58688,40837.0338,DebtCon,ProfExe,6.515723743,0,3,179.1625747,2,31,22.54439284,0.123690057,0.876309943,0.876309943,0
0,3557.844456,65873,90408,,Mgr,2,0,0,141.858999,0,23,37.76961861,0.106149958,0.893850042,0.893850042,0
1,4900,19149.82328,23031,HomeImp,Other,5,0,0,101.7467664,0,8,33.24315698,0.096696197,0.903303803,0.903303803,0
0,1297.382334,67794,1119.502125,HomeImp,Other,0.859819152,0,0,112.5734189,0,15,41.67399636,0.117640911,0.882359089,0.882359089,0
1,4900,44000,59745,HomeImp,Other,10,0,0,81.5,3,13,,0.106149958,0.893850042,0.893850042,0
0,4900,,28437.5,HomeImp,,,,,,,,,0.106149958,0.893850042,0.893850042,0
0,4900,170986,245300,DebtCon,Sales,,0,0,131.9333333,0,22,,0.106149958,0.893850042,0.893850042,0
1,922.307626,18515.43689,65774,HomeImp,Other,6,1,2,61.64250608,1,14,40.59091002,0.533692478,0.466307522,0.533692478,0
0,4104.565119,57461,68494,DebtCon,ProfExe,8,0,4,183.6356132,0,30,22.79542355,0.172303195,0.827696806,0.827696806,0
0,4900,,16140.76414,,,,,,,,,33.70558774,0.106149958,0.893850042,0.893850042,0
0,5000,,34846,HomeImp,,,,,,,,33.35465263,0.106149958,0.893850042,0.893850042,0
0,5000,47479,61690,DebtCon,,5,,0,65.03296901,,16,36.69941492,0.106149958,0.893850042,0.893850042,0
0,5000,66839,13000.97017,HomeImp,Other,3.095607573,0,0,122.5972226,0,15,40.61677935,0.109110665,0.890889335,0.890889335,0
0,5000,12457,53448,HomeImp,Self,,0,0,207.1434813,0,12,44.10795169,0.106149958,0.893850042,0.893850042,0
0,5000,90059,113714,HomeImp,ProfExe,7,0,0,193.6364469,0,28,25.89731648,0.029222858,0.970777142,0.970777142,0
1,5000,12746.217,8968.039848,HomeImp,Other,8.71333661,0,0,65.7,1,5,,0.106149958,0.893850042,0.893850042,0
1,5000,10794.87386,70500,HomeImp,Mgr,0.4,0,0,61.76666667,2,8,,0.106149958,0.893850042,0.893850042,0
1,5000,100882,62240.24978,HomeImp,Mgr,5,0,1,58.86666667,0,16,,0.106149958,0.893850042,0.893850042,0
1,4344.085422,31000,47350,HomeImp,ProfExe,12,,,,,,,0.106149958,0.893850042,0.893850042,0
1,5000,3788.104511,126500,HomeImp,Office,2.996469308,0,0,100.3,0,14,,0.106149958,0.893850042,0.893850042,0
1,5000,100000,17636.27876,HomeImp,Mgr,13,,,,,,,0.106149958,0.893850042,0.893850042,0
1,5000,,132000,HomeImp,Other,17.5,0,2,121.9,0,14,,0.106149958,0.893850042,0.893850042,0
1,5000,,9100,HomeImp,Other,1,0,0,54.73333333,2,8,,0.106149958,0.893850042,0.893850042,0
1,5000,33050.36247,50830,HomeImp,Other,1.096261682,0,0,57,1,9,,0.106149958,0.893850042,0.893850042,0
1,5000,,33869.35191,HomeImp,Other,10,0,0,72.43333333,1,12,,0.106149958,0.893850042,0.893850042,0
1,5000,123000,157500,HomeImp,Mgr,9,,,,,,,0.106149958,0.893850042,0.893850042,0
1,5000,16600,25250,HomeImp,Other,6,0,0,88.7,1,3,,0.106149958,0.893850042,0.893850042,0
1,5000,,52000,HomeImp,Other,,0,1,285.3333333,0,6,,0.106149958,0.893850042,0.893850042,0
1,5000,22700,34225,HomeImp,Other,4,0,0,74.63333333,3,9,,0.106149958,0.893850042,0.893850042,0
1,5000,6000,29978.29042,HomeImp,Self,7,0,1,335.0333333,3,42,,0.106149958,0.893850042,0.893850042,0
1,5000,,37415.50545,HomeImp,Other,19,,,,,,,0.106149958,0.893850042,0.893850042,0
1,5000,,63762.99281,HomeImp,Other,19,,,,,,,0.106149958,0.893850042,0.893850042,0
0,5000,73126,73272.38718,DebtCon,Other,0.248680557,0,0,125.9666667,2,10,,0.106149958,0.893850042,0.893850042,0
0,5000,72517,86250,DebtCon,Mgr,15.55699546,0,1,300.3666667,1,24,,0.106149958,0.893850042,0.893850042,0
0,3927.40285,20382.56333,35000,HomeImp,ProfExe,12,0,0,182.6333333,0,13,,0.106149958,0.893850042,0.893850042,0
0,5000,39000,49432.84616,HomeImp,Office,10,,,179.8333333,,19,,0.106149958,0.893850042,0.893850042,0
0,5000,,26550,DebtCon,Other,1.7,0,0,276.9666667,1,14,,0.106149958,0.893850042,0.893850042,0
0,5000,70470,77908,DebtCon,,3.744707445,,,,,,,0.106149958,0.893850042,0.893850042,0
0,5000,,36375,HomeImp,Other,3,0,0,266.8,1,26,,0.106149958,0.893850042,0.893850042,0
0,4013.62953,72375.69685,85266.73122,DebtCon,ProfExe,0.3,,,,,,,0.106149958,0.893850042,0.893850042,0
0,5000,,65400,HomeImp,Office,1.5,0,0,51.76666667,0,4,,0.106149958,0.893850042,0.893850042,0
1,5000,,37500,HomeImp,Other,,0,3,107.1333333,10,5,,0.106149958,0.893850042,0.893850042,0
0,5000,78565,14413.4034,DebtCon,ProfExe,24,0,0,51.76666667,3,14,,0.106149958,0.893850042,0.893850042,0
0,5000,59900,4065.285556,DebtCon,ProfExe,15,0,0,219.1333333,1,18,,0.106149958,0.893850042,0.893850042,0
1,5000,1975.743295,26809,HomeImp,Office,9.479094758,3,6,228.3,0,24,,0.106149958,0.893850042,0.893850042,0
1,1247.492096,78893,24479.98963,HomeImp,Mgr,16,0,0,133.9,1,34,,0.106149958,0.893850042,0.893850042,0
1,4640.580634,85165,107940,HomeImp,Mgr,6,5,3,122.7666667,5,28,,0.106149958,0.893850042,0.893850042,0
1,5000,68000,32692.17514,DebtCon,ProfExe,0.1,0,0,131.8666667,0,30,,0.106149958,0.893850042,0.893850042,0
1,5000,71571,85100,DebtCon,ProfExe,1.4,0,1,82.13333333,0,13,,0.106149958,0.893850042,0.893850042,0
1,5000,23919.83688,27727.33063,DebtCon,Other,2,1,0,222.2,1,6,,0.106149958,0.893850042,0.893850042,0
1,5000,40000,32480,HomeImp,Other,8,3,2,163.3666667,1,16,,0.106149958,0.893850042,0.893850042,0
1,5000,81748,,DebtCon,ProfExe,14,1,2,144.0666667,2,17,,0.106149958,0.893850042,0.893850042,0
0,1823.099848,44674,45030.53199,HomeImp,Office,10,,,178.6925087,,19,26.44819746,0.106149958,0.893850042,0.893850042,0
1,2004.092067,61999,75021.3,HomeImp,Other,5,0,0,97.1,0,23,,0.106149958,0.893850042,0.893850042,0
0,5000,80153,97275,DebtCon,Other,1,0,0,120.6750632,2,10,37.51270841,0.135806011,0.864193989,0.864193989,0
0,559.4668284,68739,79934.44524,,Mgr,3,0,0,148.7204047,0,23,36.66927861,0.106149958,0.893850042,0.893850042,0
0,5000,51209,55320,DebtCon,,5,,1,69.1074656,,15,35.02507297,0.106149958,0.893850042,0.893850042,0
1,5000,46696,33796.47744,HomeImp,Other,2,1,2,148.3406455,0,14,46.489874,0.494150264,0.505849736,0.505849736,0
0,5000,,14332.81283,HomeImp,Other,2,0,0,257.6522064,0,26,40.95258888,0.106149958,0.893850042,0.893850042,0
0,5000,66435,82819,HomeImp,Other,2,0,0,125.1306256,0,14,42.18353867,0.146537684,0.853462316,0.853462316,0
0,943.7190756,179725,251962,DebtCon,Sales,,0,0,127.4988134,0,22,40.30825936,0.106149958,0.893850042,0.893850042,0
0,5100,85583,115341,HomeImp,ProfExe,7,0,0,177.9582551,1,28,26.25797013,0.036318162,0.963681838,0.963681838,0
0,5100,72891,80691,HomeImp,Other,1,1,0,273.8817052,0,6,39.85214652,0.139856654,0.860143346,0.860143346,0
1,5100,4585.349424,10662.50157,HomeImp,Other,10,0,0,69,0,17,,0.106149958,0.893850042,0.893850042,0
1,5100,,26715,DebtCon,Other,0.219884579,0,0,258.7892976,0,14,26.72234334,0.106149958,0.893850042,0.893850042,0
0,5100,87258,107458.875,HomeImp,ProfExe,6,0,0,181.6630402,0,28,25.44475915,0.02923176,0.97076824,0.97076824,0
0,1920.44584,,9589.252417,DebtCon,Other,2,0,0,277.9445608,1,14,23.64469128,0.106149958,0.893850042,0.893850042,0
1,5100,9900,1442.872798,HomeImp,Other,1.137516244,0,0,21.2,0,2,,0.106149958,0.893850042,0.893850042,0
1,2108.849622,93000,18774.96283,HomeImp,Other,7.108948304,,,417.6333333,2,50,,0.106149958,0.893850042,0.893850042,0
1,5100,15500,34000,DebtCon,Other,0,1,2,86.23333333,2,13,,0.106149958,0.893850042,0.893850042,0
1,5100,129319,141875,HomeImp,Sales,5.872345558,1,0,157.8598021,0,36,25.65074122,0.095668913,0.904331088,0.904331088,0
0,5100,66834,87361,HomeImp,Other,0,2,0,290.034108,0,6,38.76698507,0.192211423,0.807788578,0.807788578,0
0,5100,58003.70663,96031,DebtCon,Other,0,0,0,125.7874001,1,10,34.44607922,0.108730149,0.891269851,0.891269851,0
0,5100,74071,16021.48053,DebtCon,Other,0,0,0,121.0759726,2,9,36.40172955,0.106336568,0.893663432,0.893663432,0
0,5100,62702,79784,HomeImp,Other,2,0,0,108.0725908,0,15,43.29013982,0.162484009,0.837515991,0.837515991,0
0,5200,,36425,DebtCon,Other,2,0,0,266.8134646,1,14,23.79740106,0.106149958,0.893850042,0.893850042,0
0,5200,49280.5822,77000,HomeImp,Other,6.043759563,0,1,119.7,0,25,,0.106149958,0.893850042,0.893850042,0
1,5200,43039,53521,HomeImp,Office,11,,,184.2966873,,19,24.41476318,0.106149958,0.893850042,0.893850042,0
0,5200,19000,26000,DebtCon,Other,0,1,0,17.2,10,7,,0.106149958,0.893850042,0.893850042,0
1,5200,,9500,DebtCon,Other,1,0,1,81.1,1,2,,0.106149958,0.893850042,0.893850042,0
0,5200,7032.729721,110000,HomeImp,Office,2.954423727,0,0,123.7666667,1,12,,0.106149958,0.893850042,0.893850042,0
0,5200,1294.647964,45187,HomeImp,Self,,0,0,221.1180817,0,11,42.71209384,0.106149958,0.893850042,0.893850042,0
1,1623.031567,40564,39527,HomeImp,Other,0,0,0,157.7710357,1,13,72.67043331,0.623939275,0.376060725,0.623939275,0
0,5300,73698,84427,DebtCon,,4,,,,,,19.13120118,0.106149958,0.893850042,0.893850042,0
0,5300,66987,42453.07275,HomeImp,Sales,2.390919873,1,0,175.3287038,1,22,40.44257039,0.289791578,0.710208422,0.710208422,0
1,5300,26908,36078,HomeImp,Other,,0,0,302.3587095,0,8,39.1969854,0.106149958,0.893850042,0.893850042,0
0,5300,,49396,HomeImp,,0,0,0,,0,0,12.04367058,0.106149958,0.893850042,0.893850042,0
0,5300,44993,50673,HomeImp,Office,7,,,184.7427672,,18,27.90612273,0.106149958,0.893850042,0.893850042,0
1,5300,31562.35001,64000,HomeImp,Mgr,10,1,0,98.33333333,0,12,,0.106149958,0.893850042,0.893850042,0
0,5300,75958,91703,DebtCon,Other,0,0,0,124.1821788,1,10,34.59906019,0.100602689,0.899397311,0.899397311,0
0,5300,51854.31388,117343,HomeImp,Office,22,0,0,109.9339079,1,11,35.8385427,0.104643854,0.895356146,0.895356146,0
0,5300,60826,80826,HomeImp,Mgr,8.932707035,,1,212.8917461,0,25,38.59149403,0.106149958,0.893850042,0.893850042,0
0,5300,83552,58495.90253,DebtCon,ProfExe,0,,,,,,28.42396191,0.106149958,0.893850042,0.893850042,0
1,654.2975246,30726.86785,63895,HomeImp,Office,19,0,0,208.162714,0,20,19.7621137,0.021092728,0.978907272,0.978907272,0
