BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,24600,135278.0,164559.0,DebtCon,Other,5.0,1.0,0.0,225.366848488845,0.0,20.0,34.0791576911552
0,31900,83226.0,115509.0,DebtCon,Mgr,11.0,0.0,0.0,79.030115608487,0.0,34.0,26.521859522220602
0,18100,22203.0,138057.0,DebtCon,Other,8.0,0.0,0.0,356.909067470458,1.0,10.0,40.8743820772247
0,17800,107736.0,113100.0,DebtCon,Other,1.0,0.0,0.0,135.123224886745,2.0,20.0,38.9371122380379
0,16900,31143.0,75125.0,HomeImp,Other,,1.0,0.0,237.17904542092998,0.0,49.0,42.1322805648028
0,12000,79844.0,98139.0,HomeImp,ProfExe,8.0,0.0,0.0,156.954758273423,0.0,34.0,31.700124322483397
1,5000,68000.0,75616.0,DebtCon,ProfExe,0.1,0.0,0.0,131.86666666666702,0.0,30.0,
1,12000,114390.0,132800.0,DebtCon,Mgr,10.0,0.0,0.0,95.7333333333333,0.0,25.0,
0,18500,14111.0,71628.0,DebtCon,Office,,0.0,0.0,246.99093050925597,0.0,22.0,39.6115417234095
1,26800,18459.0,53907.0,DebtCon,Other,0.0,0.0,0.0,200.417027077551,0.0,6.0,71.5121105669123
1,42000,102000.0,165000.0,DebtCon,Office,12.0,1.0,1.0,237.366666666667,0.0,19.0,
0,8400,82972.0,121796.0,HomeImp,Other,7.0,,,,,,41.445623567703
0,20500,169689.0,198931.0,DebtCon,ProfExe,9.0,0.0,0.0,258.62004189105204,1.0,37.0,26.366126268154996
1,42800,9133.0,44083.0,HomeImp,ProfExe,5.0,0.0,0.0,333.91337360560397,5.0,15.0,13.417822253894
0,30800,29226.0,44735.0,DebtCon,Other,1.0,0.0,0.0,66.2447197607344,0.0,7.0,13.783965435789002
0,17000,97517.0,141718.0,DebtCon,Office,2.0,,,128.417597931112,3.0,15.0,31.166029442966
1,8400,37256.0,45956.0,DebtCon,Other,1.0,0.0,0.0,214.443230000608,1.0,6.0,31.245248509755
0,5600,53793.0,66379.0,HomeImp,Office,22.0,0.0,0.0,206.09913411562303,0.0,19.0,18.3695405267503
1,16100,61712.0,82649.0,DebtCon,Other,12.0,0.0,0.0,94.6451236033861,0.0,9.0,27.5488312041056
0,43200,15635.0,60925.0,DebtCon,Other,19.0,0.0,0.0,212.11528007689898,0.0,30.0,40.4606758157819
0,15300,83004.0,121108.0,,,,,,,,,36.82339319412289
0,20500,173061.0,220886.0,DebtCon,Office,13.0,0.0,0.0,213.91435993362302,1.0,32.0,43.7957342901573
0,12200,67474.0,88473.0,DebtCon,Other,2.0,0.0,0.0,234.775996681806,3.0,26.0,29.097298793102304
0,32800,35458.0,78116.0,DebtCon,Other,9.0,,,126.51770521674,,23.0,33.688056558854
0,27900,137006.0,207997.0,HomeImp,ProfExe,5.0,0.0,0.0,194.09314690452098,1.0,28.0,36.906075154890296
0,20500,86236.0,138729.0,DebtCon,Other,11.0,0.0,0.0,97.86217257146228,3.0,14.0,38.6994411039117
0,13500,63572.0,102739.0,HomeImp,ProfExe,7.0,0.0,0.0,250.561356912397,0.0,12.0,34.9137934410077
0,16900,61847.0,91671.0,DebtCon,ProfExe,9.0,0.0,0.0,202.05343558479302,0.0,20.0,21.3482545122124
1,10000,48840.0,58740.0,HomeImp,Other,15.0,2.0,2.0,194.8,0.0,39.0,
0,28200,118728.0,160486.0,DebtCon,ProfExe,7.0,0.0,0.0,112.520817923612,2.0,26.0,34.5373422913008
0,10800,125732.0,184667.0,DebtCon,Other,7.0,0.0,0.0,212.223468791395,0.0,19.0,33.9207899660528
0,12000,,67446.0,HomeImp,Other,,0.0,0.0,356.933330407732,0.0,7.0,37.9344434123181
0,8300,14601.0,66143.0,HomeImp,Office,24.0,0.0,0.0,320.234882209835,1.0,12.0,40.0150705676084
0,24900,46116.0,77519.0,DebtCon,Other,9.0,0.0,0.0,120.08355191748801,1.0,19.0,42.929509267257295
0,16900,78455.0,121450.0,,,,,,,,,33.7423745492345
0,7600,58622.0,77726.0,HomeImp,Other,15.0,0.0,0.0,249.63376067099603,2.0,36.0,34.8820664393911
0,5000,47479.0,61690.0,DebtCon,,5.0,,0.0,65.03296900717551,,16.0,36.699414921672705
0,11700,56990.0,83334.0,HomeImp,Other,4.0,0.0,2.0,177.432698864251,0.0,13.0,30.9986945036793
0,12700,72760.0,83604.0,DebtCon,Office,6.0,2.0,3.0,189.919424904201,3.0,29.0,37.368560459124204
1,49500,247500.0,,,Other,0.0,0.0,4.0,160.333333333333,2.0,25.0,
0,16000,52546.0,63837.0,DebtCon,Other,7.0,0.0,1.0,122.196324937775,2.0,49.0,30.143261327917298
0,20400,83188.0,113181.0,DebtCon,Mgr,25.0,,0.0,321.560939606788,1.0,42.0,37.6966792100559
0,9600,62405.0,69459.0,DebtCon,Other,0.0,0.0,2.0,86.43183174385321,2.0,18.0,36.2603312716029
1,25400,107343.0,192642.0,DebtCon,Other,1.0,0.0,10.0,192.671693096937,1.0,14.0,35.7597602389193
1,18000,47000.0,69000.0,DebtCon,Other,6.0,3.0,2.0,110.633333333333,2.0,24.0,
0,10200,34522.0,43076.0,HomeImp,Other,9.0,0.0,0.0,92.90754833829911,0.0,3.0,36.8453566932983
1,20300,180254.0,220843.0,HomeImp,ProfExe,11.0,0.0,0.0,217.12816724203,0.0,25.0,41.563100648705394
0,7000,129959.0,161301.0,HomeImp,ProfExe,11.0,0.0,0.0,209.986299534674,0.0,18.0,21.917952264118
0,14400,20996.0,41987.0,DebtCon,Mgr,9.0,0.0,0.0,120.955514417239,0.0,10.0,21.1187126195704
0,52000,,85298.0,HomeImp,Self,10.0,0.0,0.0,178.578482257038,1.0,21.0,25.513965637755604
0,16100,76981.0,106014.0,DebtCon,ProfExe,0.0,0.0,0.0,269.342628679069,1.0,21.0,39.7991122833449
0,11000,63314.0,69285.0,DebtCon,ProfExe,15.0,0.0,0.0,244.01777451520002,3.0,32.0,36.5425702209969
0,10200,82630.0,99250.0,DebtCon,Other,1.0,0.0,0.0,107.528559811809,1.0,32.0,40.2809748648251
0,15900,68304.0,92271.0,DebtCon,Other,1.0,1.0,2.0,113.228403425139,2.0,25.0,32.8818469308977
0,8200,75870.0,97922.0,DebtCon,ProfExe,0.0,,,,,,27.276364918926898
0,26700,73468.0,108774.0,DebtCon,ProfExe,11.0,0.0,0.0,290.080591387945,1.0,32.0,39.042204498859206
0,11400,52068.0,80643.0,HomeImp,Other,2.0,0.0,2.0,199.087721130662,0.0,13.0,29.4621340755663
0,21400,88147.0,115000.0,DebtCon,Self,3.0,0.0,0.0,213.233333333333,2.0,27.0,
0,20900,,73849.0,HomeImp,Office,7.0,0.0,0.0,124.95599784103901,1.0,5.0,18.4812935245928
1,25000,191600.0,231000.0,DebtCon,Other,,,3.0,106.8,1.0,27.0,
0,13100,64897.0,81598.0,DebtCon,Sales,7.0,0.0,0.0,130.648468345145,0.0,34.0,26.500105075771
1,24000,19500.0,38000.0,DebtCon,Other,,0.0,1.0,198.9,,17.0,
0,19600,128876.0,162994.0,DebtCon,Office,2.0,,1.0,382.312217026532,,52.0,36.067963439909704
1,8000,36000.0,115800.0,DebtCon,Other,,0.0,0.0,168.233333333333,3.0,30.0,
0,13400,94102.0,114147.0,HomeImp,Office,2.0,0.0,0.0,137.707783014346,0.0,21.0,36.801624728320895
1,2500,25116.0,36350.0,HomeImp,Other,10.0,1.0,2.0,276.966666666667,0.0,9.0,
0,13300,66502.0,78138.0,DebtCon,Other,4.0,0.0,0.0,178.112106499293,1.0,16.0,33.7950912378193
0,20000,99000.0,140000.0,HomeImp,,,,,,,,
0,17800,60611.0,89943.0,DebtCon,Office,29.0,0.0,0.0,208.466537040351,0.0,21.0,30.813240587526604
1,11200,114000.0,139200.0,DebtCon,Mgr,5.0,0.0,0.0,213.56666666666698,1.0,36.0,
1,30200,36000.0,73500.0,DebtCon,Office,14.0,0.0,1.0,202.96666666666698,0.0,33.0,
0,10200,84196.0,91642.0,DebtCon,Other,1.0,0.0,0.0,104.83507192718001,1.0,32.0,38.376112633294504
0,28300,126942.0,166797.0,DebtCon,Mgr,0.0,0.0,0.0,244.72228464594102,1.0,23.0,33.3948539962922
1,26000,79714.0,,DebtCon,ProfExe,1.0,0.0,4.0,125.766666666667,0.0,23.0,
0,12300,114457.0,144284.0,DebtCon,ProfExe,1.0,0.0,0.0,252.659253100387,0.0,45.0,32.4971450961787
0,27200,70730.0,93752.0,DebtCon,Office,8.0,0.0,0.0,165.919332873261,0.0,20.0,36.1709054856239
1,19600,109500.0,136000.0,DebtCon,ProfExe,12.0,2.0,0.0,183.96666666666698,3.0,32.0,
0,16000,57944.0,89778.0,HomeImp,ProfExe,2.0,0.0,0.0,135.60607791313,0.0,12.0,25.725793663741
0,21200,63093.0,101789.0,HomeImp,ProfExe,18.0,0.0,0.0,623.456208826685,1.0,24.0,19.4145879531533
0,20000,,73800.0,DebtCon,Sales,4.0,0.0,0.0,404.76666666666705,0.0,24.0,
0,15100,26196.0,45657.0,HomeImp,Other,9.0,0.0,0.0,86.7165933933306,1.0,12.0,29.321754465816397
0,4900,,69706.0,,,,,,,,,33.7055877376094
0,12500,83276.0,129116.0,DebtCon,Office,7.0,0.0,0.0,138.687954956544,0.0,22.0,39.589961825511395
0,24400,109253.0,158257.0,DebtCon,Mgr,17.0,0.0,0.0,193.96528716242298,0.0,25.0,34.5944925440589
0,8100,78977.0,91995.0,DebtCon,Mgr,19.0,0.0,0.0,296.747094785341,1.0,23.0,38.8209402933209
0,12900,89510.0,102628.0,HomeImp,Other,20.0,0.0,0.0,117.857172682573,3.0,24.0,28.537354092429105
1,23800,55753.0,87971.0,HomeImp,Other,1.0,0.0,0.0,56.667099394872,0.0,13.0,64.7757277568782
0,26300,94337.0,123054.0,DebtCon,ProfExe,0.0,1.0,0.0,204.917339408699,2.0,38.0,35.7258521860586
0,5300,83552.0,96809.0,DebtCon,ProfExe,0.0,,,,,,28.4239619064256
1,18000,114000.0,147140.0,DebtCon,Other,5.0,0.0,0.0,122.733333333333,2.0,13.0,
0,10800,56477.0,94980.0,HomeImp,Other,17.0,0.0,0.0,179.91736263100898,0.0,28.0,25.210739654992103
1,12000,76345.0,89036.0,HomeImp,Other,8.0,0.0,0.0,91.9703497600085,1.0,19.0,50.1730650285599
0,11000,77929.0,102942.0,HomeImp,ProfExe,8.0,0.0,0.0,173.829883704445,0.0,34.0,33.8977725544468
0,27500,97679.0,149877.0,DebtCon,Mgr,23.0,0.0,0.0,193.005632795141,0.0,12.0,39.415166848485896
0,9800,49298.0,73426.0,HomeImp,Office,9.0,3.0,1.0,242.38901623773899,1.0,29.0,34.6903612530745
0,14700,65660.0,81937.0,DebtCon,Office,2.0,0.0,0.0,106.65751885840099,1.0,19.0,25.1978068754672
0,6200,70793.0,71552.0,HomeImp,Sales,3.0,2.0,0.0,162.945156921024,0.0,23.0,40.315396586812795
0,23400,81379.0,105005.0,DebtCon,Other,,0.0,0.0,186.89092457583197,1.0,24.0,37.8897687063691
0,20600,91183.0,138268.0,DebtCon,Other,12.0,0.0,0.0,113.16663582019501,3.0,15.0,41.207855736789206
0,11900,85486.0,109386.0,HomeImp,ProfExe,11.0,0.0,1.0,175.542565462271,0.0,28.0,33.6709081785851
1,9700,73085.0,92000.0,DebtCon,Other,8.0,0.0,3.0,173.5,0.0,34.0,
0,17100,22162.0,128989.0,DebtCon,Other,11.0,0.0,0.0,367.99709349916196,0.0,9.0,40.6409161131414
0,18600,50167.0,96312.0,DebtCon,ProfExe,5.0,0.0,0.0,128.339433854676,1.0,21.0,36.37732220133179
0,32400,51220.0,106361.0,DebtCon,Office,3.0,0.0,0.0,172.362147963869,2.0,24.0,36.489097212995
1,5500,85845.0,122205.0,DebtCon,ProfExe,5.0,0.0,0.0,172.21327665036202,1.0,26.0,32.6766408752541
1,15500,82054.0,104627.0,DebtCon,Sales,3.0,0.0,0.0,9.048515086400759,1.0,35.0,60.645756258925296
0,4200,56544.0,59218.0,HomeImp,Office,19.0,0.0,0.0,211.002599120024,1.0,20.0,19.0277044247499
0,17500,46636.0,72908.0,DebtCon,Other,7.0,0.0,0.0,110.230907192276,3.0,15.0,41.5122920863574
0,13200,93254.0,125738.0,HomeImp,Mgr,3.0,0.0,3.0,156.545451240761,0.0,25.0,42.7366655683595
0,15100,53549.0,99812.0,DebtCon,ProfExe,4.0,0.0,0.0,127.122147230172,2.0,21.0,37.9571036747504
1,25000,110048.0,,DebtCon,Other,1.0,0.0,1.0,126.4,2.0,24.0,
0,33000,104422.0,152298.0,DebtCon,Other,15.0,0.0,0.0,227.677765554804,0.0,40.0,42.2817023946213
0,4500,,49044.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,11.6527387959616
0,17200,59698.0,89715.0,,ProfExe,9.0,0.0,0.0,,1.0,16.0,23.345623213413898
1,16300,79087.0,102921.0,DebtCon,Sales,23.0,0.0,0.0,256.253084310578,0.0,45.0,36.9870856935098
1,5900,,28000.0,DebtCon,Self,1.0,2.0,1.0,36.7666666666667,1.0,8.0,
0,9300,63566.0,70551.0,DebtCon,ProfExe,14.0,0.0,0.0,138.337352133904,0.0,19.0,42.4837029699626
0,21600,105654.0,155460.0,DebtCon,Mgr,16.0,0.0,0.0,193.048803184067,0.0,25.0,33.600608462575195
0,50900,22000.0,77826.0,HomeImp,Other,3.0,2.0,0.0,263.733333333333,7.0,14.0,
0,10300,74624.0,96697.0,DebtCon,Office,7.0,0.0,0.0,217.23532123152,3.0,28.0,41.511300787605
0,28500,29338.0,62220.0,,Office,2.0,0.0,0.0,113.20592380854299,1.0,6.0,36.8770985079124
0,18900,91784.0,117626.0,DebtCon,Other,21.0,0.0,0.0,280.12347280476297,0.0,16.0,25.673021860124102
0,25100,118559.0,150172.0,DebtCon,Office,4.0,,,279.198021427696,1.0,37.0,42.9879794613495
0,22400,81617.0,125950.0,DebtCon,Other,9.0,0.0,0.0,289.519698735509,1.0,16.0,35.5136585035611
0,65100,67389.0,142740.0,HomeImp,Office,9.0,0.0,1.0,116.906104084134,0.0,11.0,43.368718125298
0,23900,16082.0,31196.0,DebtCon,Other,17.0,2.0,0.0,123.36864612454501,1.0,19.0,26.7162568500807
0,38600,145590.0,209950.0,HomeImp,ProfExe,4.0,0.0,0.0,149.88112894333798,0.0,31.0,35.5827888263309
0,23900,,151738.0,,,,,,,,,16.4263947058592
0,18600,20915.0,40098.0,,Office,2.0,0.0,0.0,213.450536892311,0.0,16.0,40.25003373391
1,18200,55406.0,78682.0,DebtCon,Other,,0.0,0.0,122.717709464874,0.0,39.0,33.6938312988094
1,12500,62000.0,102600.0,HomeImp,Other,10.0,2.0,6.0,226.43333333333302,4.0,42.0,
1,11000,49000.0,68000.0,HomeImp,Other,2.0,2.0,3.0,9.1,3.0,15.0,
1,20000,77900.0,105400.0,DebtCon,Mgr,4.0,0.0,0.0,110.6,0.0,17.0,
0,51700,181000.0,255026.0,DebtCon,ProfExe,6.0,0.0,0.0,253.742098574511,1.0,33.0,40.0176032805711
0,13000,80587.0,110064.0,DebtCon,Other,6.0,0.0,0.0,85.0091967310969,1.0,13.0,33.9900397445867
0,14100,36309.0,53321.0,HomeImp,Other,8.0,0.0,0.0,110.206350538788,1.0,10.0,19.1879140109187
1,11600,44623.0,,HomeImp,ProfExe,13.0,6.0,2.0,178.09322167970902,0.0,29.0,21.3346519076101
0,50400,43635.0,104114.0,HomeImp,Self,10.0,0.0,0.0,224.482939403387,3.0,35.0,40.851444098330795
1,10400,51200.0,76125.0,DebtCon,Other,12.0,0.0,0.0,132.36666666666702,0.0,16.0,
1,15800,104913.0,121214.0,DebtCon,ProfExe,2.0,0.0,0.0,134.003830240408,0.0,21.0,44.91516055082211
0,18600,132785.0,155644.0,DebtCon,Mgr,,0.0,0.0,225.72750615779302,0.0,20.0,37.3285739901422
0,10600,39061.0,50225.0,DebtCon,Other,15.0,0.0,0.0,77.1142851082318,0.0,12.0,32.5874656518677
0,18500,67290.0,95750.0,DebtCon,Other,,2.0,1.0,237.1,2.0,14.0,
0,42200,21393.0,68111.0,DebtCon,Other,19.0,0.0,0.0,208.522924442935,0.0,30.0,39.751716560084205
0,16300,66038.0,98585.0,DebtCon,Office,1.0,0.0,0.0,162.065411896788,3.0,19.0,32.7534606699801
0,79900,18363.0,109675.0,HomeImp,,27.0,0.0,1.0,132.766724030131,0.0,13.0,31.6423350727942
0,12900,64245.0,83823.0,DebtCon,Office,13.0,0.0,0.0,246.837719495311,3.0,36.0,40.5601303280052
0,15000,96983.0,140487.0,HomeImp,ProfExe,15.0,0.0,0.0,132.4219190387,4.0,21.0,35.3484858965541
0,16900,68940.0,88264.0,DebtCon,Office,0.0,0.0,0.0,166.106281475385,0.0,25.0,24.9553114184203
0,20700,110307.0,140902.0,DebtCon,Office,13.0,0.0,1.0,243.32391625186298,0.0,24.0,41.3367400966895
1,15600,63500.0,80000.0,DebtCon,Sales,0.2,3.0,0.0,104.566666666667,2.0,20.0,
0,12600,25000.0,37882.0,HomeImp,Other,8.8,0.0,0.0,87.2,2.0,12.0,
0,19200,96401.0,115545.0,DebtCon,ProfExe,7.0,0.0,0.0,128.714513776739,1.0,20.0,22.1872899935987
0,9000,50400.0,65000.0,DebtCon,Mgr,6.0,,,117.6,,24.0,
1,10200,48670.0,90444.0,HomeImp,Other,,1.0,1.0,89.35547487787849,,7.0,39.1510472901357
0,20600,,24894.0,DebtCon,ProfExe,3.0,0.0,0.0,90.914931758434,0.0,18.0,22.0335799317637
0,28200,44321.0,63050.0,DebtCon,Office,19.0,0.0,0.0,182.24730572183202,2.0,22.0,32.4771670307252
0,10100,68240.0,84067.0,DebtCon,Sales,8.0,0.0,0.0,131.404180086097,0.0,35.0,28.4438104808535
0,26500,29751.0,57501.0,,Office,1.0,0.0,0.0,114.35918900766,2.0,7.0,37.075471864838796
0,25900,,33888.0,HomeImp,Other,24.0,0.0,0.0,73.85849671681791,2.0,14.0,28.2430625666739
0,24900,89530.0,146815.0,DebtCon,ProfExe,19.0,1.0,0.0,164.770310366991,1.0,25.0,39.3458585875462
0,11800,,51246.0,HomeImp,Other,11.0,0.0,0.0,305.56671570414903,2.0,13.0,32.5000590689015
0,12000,30777.0,43157.0,DebtCon,Other,8.0,,0.0,151.699431020054,7.0,28.0,38.1777429472319
0,30000,20000.0,38000.0,DebtCon,Other,0.9,0.0,0.0,59.8333333333333,0.0,7.0,
0,23500,90129.0,141785.0,DebtCon,ProfExe,23.0,1.0,0.0,158.99682445558798,0.0,25.0,40.3319503321601
1,14300,52260.0,73000.0,DebtCon,Mgr,0.6,1.0,3.0,62.9,0.0,17.0,
1,15000,,27500.0,HomeImp,Other,11.0,1.0,1.0,62.3,2.0,3.0,
1,10600,53200.0,71000.0,DebtCon,ProfExe,2.0,0.0,0.0,224.233333333333,5.0,39.0,
0,11600,50433.0,107092.0,DebtCon,ProfExe,5.0,0.0,1.0,225.18169133972802,0.0,9.0,24.9525947304175
0,22600,131098.0,176119.0,,Mgr,26.0,,5.0,339.677018168293,1.0,28.0,33.0575598559517
0,15700,81709.0,111127.0,HomeImp,ProfExe,4.0,0.0,0.0,123.624448421211,0.0,25.0,37.5606476001258
0,17400,61035.0,90434.0,HomeImp,ProfExe,4.0,0.0,0.0,113.635995652167,0.0,12.0,25.3571946045091
0,27300,66878.0,93656.0,DebtCon,Office,11.0,0.0,0.0,153.795904634254,0.0,20.0,39.0850063444325
0,12000,46000.0,60200.0,DebtCon,Other,4.0,0.0,0.0,176.5,0.0,14.0,
0,13300,14212.0,57608.0,DebtCon,ProfExe,3.0,0.0,0.0,322.004541972726,0.0,16.0,15.9167692120824
0,24200,45902.0,70212.0,DebtCon,Other,25.0,0.0,0.0,303.76246946565396,3.0,32.0,35.22386162318
0,23500,68049.0,93394.0,DebtCon,Mgr,6.0,0.0,0.0,191.11244230001898,2.0,18.0,32.1328222401779
1,4000,58000.0,69440.0,HomeImp,Other,3.5,0.0,1.0,168.666666666667,0.0,18.0,
0,12100,18728.0,34443.0,DebtCon,Mgr,9.0,0.0,0.0,117.648282931208,0.0,10.0,21.5898363784933
0,17600,72232.0,103081.0,DebtCon,Other,1.0,0.0,0.0,143.967153122399,0.0,18.0,36.3099624919006
0,31100,136521.0,188264.0,DebtCon,ProfExe,1.0,1.0,0.0,227.651877828081,2.0,19.0,38.5186448818392
0,22400,32665.0,56639.0,DebtCon,Other,13.0,0.0,0.0,101.75835507463002,1.0,25.0,31.4700312811462
0,10900,59029.0,76120.0,DebtCon,Other,2.0,0.0,0.0,231.734144375068,0.0,10.0,36.025683827905794
0,9200,92395.0,114494.0,HomeImp,Office,24.0,0.0,0.0,130.376788201093,1.0,11.0,39.11215035829329
0,23300,82472.0,110321.0,DebtCon,Other,,0.0,0.0,174.239980640131,2.0,25.0,37.912872472523205
0,17300,110614.0,137552.0,DebtCon,ProfExe,6.0,0.0,0.0,85.2325007244057,0.0,13.0,31.3443655217552
0,17400,42876.0,66085.0,DebtCon,Mgr,26.0,0.0,0.0,281.57815247709203,1.0,16.0,38.0275216780545
0,12600,103960.0,127384.0,DebtCon,,2.0,0.0,0.0,129.015499411535,0.0,25.0,34.4794547644115
0,17000,66894.0,75360.0,DebtCon,,8.0,,,,,,25.2600986834197
