BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,20100,20153.0,94279.0,DebtCon,Other,21.0,0.0,0.0,227.18251723151297,2.0,40.0,36.696630095968295
0,17500,153839.0,194027.0,DebtCon,Other,7.0,0.0,0.0,,1.0,15.0,29.113651196041
0,6500,78741.0,90599.0,DebtCon,ProfExe,0.0,,,,,,29.198860668669894
0,18300,40018.0,65355.0,DebtCon,Other,16.0,1.0,0.0,287.97462979202203,0.0,21.0,28.3628829653854
1,10000,20500.0,54600.0,HomeImp,Self,15.0,0.0,0.0,160.333333333333,2.0,11.0,
0,6000,,69492.0,,,,,,,,,32.9771972261449
0,12800,68729.0,90127.0,HomeImp,Office,23.0,0.0,0.0,163.989278905514,1.0,14.0,39.4244877868865
0,25000,,45764.0,DebtCon,Other,,,,107.144760832984,,12.0,27.779905336615602
0,13400,30507.0,47990.0,DebtCon,Other,7.0,,0.0,149.935293989679,6.0,29.0,38.929265887234
1,20000,142500.0,190000.0,DebtCon,Mgr,0.2,2.0,4.0,313.533333333333,3.0,18.0,
0,20200,45088.0,65211.0,DebtCon,Office,10.0,0.0,2.0,118.56966954479401,1.0,22.0,43.454512149064996
0,21100,48624.0,83448.0,,,,,,,,,39.671408305308496
0,26000,58794.0,91413.0,DebtCon,Other,5.0,0.0,0.0,230.68023073780898,0.0,19.0,37.996923330611
0,19900,96435.0,130019.0,DebtCon,Office,27.0,0.0,0.0,274.282556197464,3.0,16.0,32.4692026539469
0,15400,,55421.0,DebtCon,Office,2.0,0.0,0.0,81.27851126734679,2.0,9.0,38.7238950330456
0,16800,102838.0,111319.0,DebtCon,Office,1.0,0.0,0.0,257.32859660151297,0.0,34.0,27.576596890379
0,19200,83591.0,109772.0,HomeImp,ProfExe,4.0,0.0,0.0,101.49881201564502,1.0,25.0,37.0770415277579
0,21300,74081.0,102810.0,DebtCon,Office,9.0,0.0,0.0,200.91114931579202,1.0,12.0,31.1555859284175
0,16800,56979.0,90008.0,HomeImp,ProfExe,10.0,0.0,2.0,178.92995639148998,1.0,12.0,27.8164203015465
0,14400,64500.0,83000.0,DebtCon,Other,10.0,0.0,0.0,83.2,3.0,11.0,
0,16700,105556.0,136568.0,DebtCon,Other,0.0,0.0,0.0,273.725072777827,0.0,47.0,40.04168465246521
0,22500,127709.0,167975.0,DebtCon,Office,1.0,,0.0,367.189515064125,,51.0,37.8880498081856
0,23900,,62276.0,DebtCon,Other,26.0,0.0,0.0,127.02462496976801,0.0,8.0,20.4078255835864
0,20200,59347.0,97816.0,HomeImp,ProfExe,18.0,0.0,0.0,618.7358901556021,1.0,24.0,21.668642273316497
0,5300,66987.0,65111.0,HomeImp,Sales,4.0,1.0,0.0,175.328703823634,1.0,22.0,40.442570388755996
1,25000,47032.0,75957.0,DebtCon,Other,9.0,0.0,7.0,259.46652785108995,3.0,22.0,40.7879757488184
0,22600,133264.0,172882.0,DebtCon,ProfExe,6.0,1.0,0.0,190.247560230387,0.0,37.0,19.9739550245292
0,15700,64793.0,99157.0,HomeImp,ProfExe,22.0,0.0,0.0,244.73167354584302,1.0,23.0,38.328188879205
0,10200,46140.0,56206.0,DebtCon,,8.0,1.0,0.0,115.780628171199,1.0,25.0,22.3137051465845
1,23300,71734.0,100072.0,DebtCon,ProfExe,6.0,0.0,7.0,122.799443141526,0.0,21.0,34.5304385867763
0,18300,68517.0,97151.0,HomeImp,ProfExe,7.0,0.0,0.0,77.52181883623331,0.0,15.0,32.0040560876876
0,26100,103949.0,208432.0,DebtCon,Other,23.0,0.0,0.0,202.59264702612302,0.0,18.0,23.290234477235998
0,18000,65836.0,100292.0,HomeImp,ProfExe,22.0,0.0,0.0,237.101631936279,0.0,24.0,36.3381967104777
0,13000,38200.0,64764.0,HomeImp,ProfExe,4.0,0.0,0.0,211.06666666666698,3.0,18.0,
0,18100,27239.0,39723.0,DebtCon,Mgr,17.0,0.0,0.0,111.532214054855,1.0,16.0,24.449452808024102
1,12000,36000.0,51900.0,DebtCon,Other,0.1,0.0,0.0,247.5,1.0,10.0,
0,22300,,136587.0,HomeImp,Other,1.0,0.0,0.0,311.659081193161,3.0,20.0,29.910707757641
0,26200,49323.0,77160.0,DebtCon,Other,23.0,,1.0,286.181655137933,0.0,29.0,39.6763046490384
0,27000,54515.0,82539.0,DebtCon,Other,20.0,0.0,0.0,203.861398901214,0.0,26.0,37.112352280385
0,12500,57294.0,66615.0,DebtCon,Other,3.0,0.0,1.0,321.38758675223596,0.0,9.0,31.3808990932586
0,17000,82662.0,111357.0,DebtCon,Mgr,17.0,0.0,0.0,252.305984735128,4.0,30.0,37.31611991627889
0,10600,58701.0,67967.0,DebtCon,Mgr,10.0,0.0,0.0,116.53228925937,1.0,19.0,31.5402182567121
0,9400,81546.0,119128.0,HomeImp,Office,30.0,0.0,0.0,328.178123694605,2.0,38.0,34.1503193826323
0,40500,145127.0,205613.0,HomeImp,ProfExe,5.0,0.0,0.0,143.128834398505,0.0,30.0,35.3375454035297
0,14000,46541.0,64338.0,DebtCon,Other,0.0,0.0,0.0,204.40944331768398,1.0,12.0,28.364798506956898
0,20900,39244.0,55582.0,HomeImp,Self,5.0,1.0,,120.219884500328,,10.0,26.2257588332127
0,24300,,60628.0,DebtCon,Other,23.0,0.0,0.0,145.292736116872,0.0,9.0,22.9848189906053
0,16300,84480.0,101243.0,DebtCon,Office,30.0,,0.0,337.342304080026,2.0,49.0,35.412870351235796
0,9300,30204.0,57036.0,,Other,30.0,0.0,0.0,235.492812979199,0.0,19.0,23.137840556343
0,42900,101731.0,155688.0,DebtCon,Other,14.0,,1.0,235.352056988973,3.0,30.0,43.1814244882071
0,11900,85179.0,122788.0,HomeImp,Other,10.0,,,,,,39.4307306272866
0,50900,42541.0,68483.0,DebtCon,Office,5.0,1.0,,181.39033570331299,1.0,15.0,30.9097129043935
0,11200,44966.0,55114.0,DebtCon,Office,1.0,0.0,0.0,173.96189740688598,1.0,21.0,37.4566221020914
0,22100,60396.0,101741.0,DebtCon,Office,8.0,,0.0,97.02322632926479,1.0,17.0,35.6815213242134
1,8800,108608.0,,DebtCon,Mgr,0.0,0.0,6.0,253.47175859179,4.0,23.0,
0,48800,47476.0,105332.0,HomeImp,Self,9.0,0.0,0.0,194.138918525905,3.0,36.0,40.653434674327
0,18700,11886.0,63762.0,DebtCon,Sales,0.0,0.0,0.0,315.260499502942,0.0,5.0,39.6758335857772
1,25000,70150.0,,DebtCon,Office,4.0,2.0,,104.53333333333299,0.0,7.0,
0,24400,217533.0,289931.0,HomeImp,ProfExe,6.0,,3.0,471.887526637572,,55.0,31.3378078893329
0,7500,11358.0,36892.0,DebtCon,Other,5.0,0.0,0.0,286.92282379907,0.0,11.0,23.0629257298601
0,13100,58039.0,68558.0,HomeImp,Other,29.0,1.0,2.0,184.88001056665001,1.0,23.0,37.3473487664095
0,23900,90475.0,136094.0,DebtCon,ProfExe,,0.0,1.0,207.78427098340998,0.0,21.0,30.549215833507105
0,8900,75441.0,116950.0,HomeImp,Office,26.0,0.0,0.0,322.73119571011904,2.0,37.0,33.788523673926704
0,21200,23088.0,56535.0,DebtCon,Other,27.0,0.0,1.0,216.156017395336,0.0,24.0,27.395233881611
0,25700,94295.0,143788.0,DebtCon,Mgr,23.0,0.0,0.0,220.729518880425,0.0,13.0,42.3581280416148
0,78700,22762.0,102997.0,HomeImp,,25.0,0.0,0.0,146.632841606246,0.0,13.0,34.3002018164937
1,15000,73500.0,105000.0,DebtCon,Other,1.0,0.0,2.0,205.93333333333302,2.0,25.0,
0,17800,36902.0,57622.0,HomeImp,Other,9.0,0.0,0.0,121.879702651786,0.0,10.0,19.14211656788
0,17500,102858.0,138977.0,DebtCon,Office,2.0,,,100.28121919456999,2.0,15.0,31.6693194538165
0,13700,53094.0,79069.0,HomeImp,Other,2.0,0.0,2.0,155.815286514958,0.0,13.0,29.556366385219803
0,50300,,88313.0,HomeImp,Other,,0.0,0.0,344.409776638727,0.0,7.0,22.1695963053171
0,14900,60667.0,81293.0,DebtCon,,6.0,,,,,,27.5737365036382
0,19900,4641.0,23636.0,DebtCon,Other,,0.0,0.0,63.53525474671479,1.0,19.0,40.4423782332346
0,13900,68876.0,90813.0,HomeImp,Other,,0.0,0.0,284.496903580523,0.0,19.0,31.164149985981197
0,8400,43900.0,55000.0,DebtCon,Office,1.0,0.0,0.0,169.433333333333,1.0,21.0,
0,10900,45028.0,61014.0,DebtCon,Other,10.0,0.0,0.0,72.4946609250403,0.0,23.0,35.6676459737437
0,11700,101520.0,110617.0,DebtCon,Other,18.0,0.0,2.0,198.543348069693,1.0,16.0,38.721259447746604
0,16400,63574.0,88586.0,HomeImp,Other,,0.0,0.0,298.146551724849,0.0,20.0,29.153372016131602
0,22700,46929.0,71169.0,DebtCon,Other,6.0,0.0,0.0,57.8808159344276,2.0,19.0,35.5520881456938
1,5500,,43132.0,HomeImp,Other,,,,,,,
0,23300,89847.0,136259.0,DebtCon,ProfExe,,0.0,0.0,210.01611964335098,0.0,21.0,29.779942255890898
1,14900,58204.0,71257.0,DebtCon,Office,3.0,3.0,2.0,206.51873486985,1.0,50.0,43.762930265121604
0,50800,48667.0,63130.0,DebtCon,Office,12.0,0.0,1.0,97.9721832242094,1.0,26.0,40.0259204099122
0,8800,,74928.0,,,,,,,,,23.9889130656323
0,8900,,49147.0,HomeImp,Other,,,,110.50958053341002,,8.0,37.1081420592862
0,13700,32942.0,40143.0,HomeImp,Other,8.0,0.0,0.0,65.0007422515671,2.0,12.0,30.2683688490458
0,24800,82670.0,106563.0,DebtCon,Mgr,8.0,0.0,0.0,302.98443201853297,2.0,28.0,30.956485835861603
0,18100,57864.0,164069.0,DebtCon,ProfExe,19.0,0.0,0.0,247.54527101988603,0.0,27.0,21.4692718094724
0,81200,18834.0,108355.0,HomeImp,,28.0,0.0,0.0,139.13632899585699,0.0,14.0,34.0421531739469
0,23600,94908.0,101678.0,DebtCon,ProfExe,1.0,1.0,0.0,125.70170442717699,0.0,19.0,33.2243191291924
0,15000,81483.0,134347.0,DebtCon,ProfExe,14.0,0.0,0.0,305.915075734737,0.0,18.0,29.6535634835919
0,50400,40140.0,103789.0,HomeImp,Self,9.0,0.0,0.0,208.766574824619,3.0,35.0,40.0152626677953
1,10800,57892.0,78900.0,DebtCon,ProfExe,15.0,0.0,3.0,329.16666666666697,1.0,14.0,
1,10000,,65088.0,HomeImp,Mgr,3.5,4.0,5.0,205.06666666666698,2.0,39.0,
0,17200,43996.0,79419.0,DebtCon,Mgr,5.0,0.0,0.0,140.97340096855302,0.0,9.0,28.662173400843603
0,31600,11478.0,66275.0,DebtCon,Other,1.0,0.0,0.0,97.19863392429491,1.0,5.0,35.9452057526937
0,17300,51185.0,65537.0,DebtCon,Other,6.0,0.0,1.0,129.83794119235301,3.0,49.0,29.3115940644693
0,15200,90108.0,118941.0,HomeImp,Mgr,2.0,0.0,2.0,170.938942625942,0.0,25.0,41.157501062619296
0,26900,115638.0,145440.0,DebtCon,Office,4.0,,,294.700192053586,2.0,36.0,43.90864533313021
0,12300,52622.0,64407.0,DebtCon,Other,0.0,0.0,0.0,191.07742540263402,1.0,13.0,26.203067290756398
0,16500,97010.0,128101.0,DebtCon,Mgr,9.0,,,250.68186197670502,2.0,41.0,36.9333311641278
1,25000,112000.0,157000.0,DebtCon,Office,5.5,0.0,0.0,63.9,3.0,9.0,
0,18500,57174.0,91772.0,HomeImp,ProfExe,4.0,0.0,0.0,129.66321658171802,0.0,13.0,28.9044788442014
0,14800,88898.0,107208.0,DebtCon,Office,30.0,,0.0,329.76021458572103,1.0,50.0,36.745013006662504
0,12200,199232.0,229929.0,HomeImp,ProfExe,11.0,0.0,0.0,223.43811683251099,0.0,21.0,31.3702722973983
0,24000,59300.0,88000.0,DebtCon,Other,16.0,0.0,0.0,97.9333333333333,1.0,17.0,
0,6300,44226.0,57779.0,DebtCon,,7.0,,0.0,63.626413251280006,,16.0,33.1118291094302
1,9000,31896.0,46195.0,HomeImp,Other,25.0,0.0,2.0,122.38915524750601,3.0,16.0,36.681652145759
0,33500,37843.0,80771.0,DebtCon,Other,10.0,,,107.997111208713,,23.0,33.9623305095883
1,9000,43881.0,56000.0,DebtCon,Other,5.0,0.0,3.0,73.0333333333333,3.0,28.0,
0,18000,62216.0,85503.0,DebtCon,Other,3.0,0.0,0.0,307.250701269084,2.0,15.0,41.4393906655905
0,15200,43961.0,62171.0,DebtCon,Other,,0.0,0.0,124.80684585608101,1.0,18.0,39.5800543413777
0,18800,102120.0,165302.0,,Other,,0.0,,274.112926091458,,24.0,40.1050298422552
1,22500,60700.0,91000.0,DebtCon,Self,13.0,0.0,0.0,145.066666666667,6.0,29.0,
0,8100,,56386.0,HomeImp,Other,11.0,1.0,0.0,294.602766834379,2.0,12.0,32.3859561744081
1,15000,40000.0,58000.0,,ProfExe,4.0,7.0,0.0,268.83333333333303,3.0,26.0,
0,28000,62376.0,104073.0,DebtCon,Other,16.0,1.0,0.0,146.141929566588,0.0,30.0,39.759849639032
0,34700,81688.0,131993.0,DebtCon,Mgr,27.0,0.0,0.0,327.492359808583,0.0,19.0,41.212640822880296
1,6000,40000.0,54600.0,HomeImp,ProfExe,4.0,0.0,4.0,101.4,0.0,19.0,
0,36800,109378.0,163684.0,DebtCon,Other,,0.0,0.0,240.232875366581,3.0,13.0,35.6915426893493
1,12000,74427.0,96270.0,DebtCon,Other,18.0,0.0,1.0,169.733333333333,2.0,40.0,
0,31300,33658.0,76624.0,DebtCon,Other,,,,286.696289218085,0.0,15.0,40.3573739016649
0,25300,115226.0,153900.0,DebtCon,Office,6.0,,,303.014083463463,2.0,36.0,41.715110685925495
1,4000,26572.0,31960.0,HomeImp,Office,11.0,0.0,0.0,117.795103874788,0.0,8.0,41.286491947517
0,30400,40386.0,68120.0,DebtCon,Mgr,12.0,1.0,0.0,98.8201536838908,5.0,15.0,34.0202571905778
0,17000,63450.0,92816.0,,ProfExe,10.0,0.0,0.0,,1.0,16.0,25.718671082308802
0,20300,36360.0,57905.0,DebtCon,Other,,0.0,0.0,214.970484277378,0.0,12.0,39.2630942357998
0,19300,33970.0,102792.0,HomeImp,Other,6.0,0.0,0.0,145.020245255532,0.0,14.0,31.8742174692518
0,8600,22960.0,80874.0,HomeImp,ProfExe,20.0,0.0,0.0,238.70268338631502,0.0,11.0,25.8873198974912
0,17400,44479.0,78121.0,DebtCon,Mgr,1.0,0.0,0.0,117.323588801674,0.0,9.0,27.1339894351195
0,24100,57555.0,90732.0,DebtCon,Other,8.0,0.0,0.0,236.961992475415,1.0,19.0,37.9348778569768
0,22900,41130.0,81069.0,DebtCon,ProfExe,8.0,0.0,0.0,276.08761885236,0.0,19.0,38.5014065748646
0,27300,,43277.0,DebtCon,Other,9.0,0.0,,101.886614782576,,14.0,20.8081961787344
1,8000,37871.0,,HomeImp,ProfExe,15.0,6.0,2.0,179.633333333333,0.0,30.0,
1,45100,67552.0,128659.0,HomeImp,Other,10.0,0.0,0.0,83.3231134188524,0.0,13.0,43.8740794320424
0,21200,55203.0,90639.0,DebtCon,Other,17.0,0.0,0.0,196.933748618626,1.0,21.0,32.9138741163788
1,6300,59793.0,98314.0,DebtCon,Self,2.2,0.0,0.0,120.733333333333,0.0,8.0,
0,13000,72931.0,96803.0,DebtCon,Other,6.0,0.0,0.0,208.672891771815,2.0,18.0,41.052235011501296
0,19900,16232.0,70592.0,DebtCon,Office,,0.0,0.0,242.365402593307,0.0,22.0,39.4462514179415
0,10500,30922.0,57682.0,,Other,30.0,0.0,0.0,241.460412632411,0.0,19.0,23.237035017869
1,27000,79218.0,115721.0,DebtCon,Other,9.0,0.0,0.0,280.343720101166,0.0,35.0,33.2277630765772
0,34600,143542.0,195327.0,DebtCon,ProfExe,23.0,0.0,0.0,174.635348660415,1.0,22.0,37.44738400599329
0,28900,225000.0,285000.0,DebtCon,ProfExe,15.0,0.0,1.0,258.733333333333,2.0,26.0,
0,4000,66000.0,79050.0,HomeImp,Other,1.8,2.0,0.0,279.0,1.0,6.0,
0,13900,127259.0,194233.0,HomeImp,Office,1.0,0.0,1.0,341.643501740335,0.0,16.0,40.107659088232396
0,38300,93255.0,144457.0,DebtCon,Other,10.0,0.0,0.0,73.6568539279912,1.0,36.0,41.939496060889
0,19200,24430.0,128837.0,DebtCon,Other,9.0,0.0,0.0,355.79841244929,1.0,10.0,41.1477492215195
0,28400,53480.0,90560.0,DebtCon,Other,24.0,0.0,1.0,174.47472367339,0.0,19.0,24.4908391137891
0,39300,27324.0,73924.0,DebtCon,ProfExe,6.0,0.0,0.0,190.34457453432,1.0,18.0,25.0535335249237
1,22100,57000.0,83000.0,DebtCon,Other,7.0,0.0,0.0,,0.0,0.0,
0,70500,196690.0,288512.0,DebtCon,Self,9.0,0.0,0.0,227.02713567799302,2.0,24.0,29.582300921782103
0,4800,56067.0,63102.0,DebtCon,ProfExe,9.0,0.0,3.0,160.146311284359,1.0,30.0,21.583760120712103
0,18700,110292.0,132953.0,DebtCon,ProfExe,7.0,0.0,0.0,105.42488759785601,0.0,14.0,30.552752320707196
1,7500,126000.0,151380.0,HomeImp,ProfExe,18.0,0.0,2.0,75.6666666666667,1.0,13.0,
1,14000,,42500.0,DebtCon,Other,,,,,,,
0,13700,70763.0,78449.0,DebtCon,Office,12.0,0.0,0.0,271.656724247896,5.0,36.0,40.5619836450284
0,12000,97650.0,115931.0,DebtCon,ProfExe,11.0,0.0,0.0,199.828042009288,1.0,17.0,34.3879439729768
0,26300,,43472.0,DebtCon,Other,,,,90.08032696580509,,12.0,28.6885003215999
0,9000,50170.0,64309.0,DebtCon,Mgr,7.0,,3.0,120.431226094062,2.0,11.0,39.9754898278161
1,15000,20000.0,47394.0,HomeImp,Other,13.0,0.0,0.0,66.1333333333333,0.0,11.0,
0,21900,10421.0,24808.0,DebtCon,Other,,0.0,0.0,61.286698450569894,2.0,19.0,40.016621623969
0,15000,86177.0,111500.0,DebtCon,Other,14.0,0.0,0.0,133.933333333333,2.0,9.0,
0,10200,65803.0,85155.0,HomeImp,Other,15.0,0.0,0.0,218.481754594715,0.0,36.0,36.1821920091017
0,13000,80277.0,106799.0,DebtCon,Other,3.0,0.0,0.0,67.1116659238256,2.0,14.0,37.29777299318361
0,17400,,48971.0,DebtCon,Other,,,,345.009918588667,,17.0,32.4743194663778
0,19800,73557.0,95770.0,DebtCon,Mgr,0.0,0.0,0.0,70.0291591839422,0.0,17.0,25.596617373422102
0,11600,64143.0,78851.0,DebtCon,Office,6.0,0.0,3.0,201.369922016483,3.0,29.0,35.7958049428164
